@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.153571,-0.167601,-1.43614,0.109295,0.40006,-0.631181,-0.608574,1.407433,1.088424,0.348164,-0.290875,1
0.559527,0.852858,-2.398386,0.193745,0.707023,-0.182119,-0.658918,0.712263,0.298385,1.458888,0.280743,1
0.204507,1.725368,0.267476,-2.92299,-0.212851,0.738334,-0.407308,0.403856,1.021069,-0.077847,0.853556,1
0.076969,2.16639,-1.403165,-1.474618,1.482847,-7.462102,2.340709,-3.176989,0.700193,0.4287,0.364081,1
-0.468936,0.912161,-0.798437,-0.944243,0.322226,-0.562385,-0.676312,1.22609,-0.657193,0.274904,-0.216032,1
0.38827,-0.579271,-1.744686,1.774589,0.623486,-0.481417,-0.490905,0.770337,1.205267,-0.056368,-0.008457,1
1.503314,0.433664,0.536103,0.598142,0.225284,-0.823994,-0.559564,0.79838,-0.362068,-0.081513,-0.171433,1
1.227855,0.442079,0.114753,0.387843,-0.281104,0.583038,0.397213,-0.718405,-0.276412,-0.309569,0.063325,1
1.670815,0.538215,1.116417,0.443226,1.007717,-0.794694,-1.434226,0.401669,-0.090238,-0.016561,-0.161967,1
0.135944,0.40511,-0.322673,-0.966858,-0.13878,0.486867,0.119087,-0.406715,-0.176541,1.663862,0.190042,1
0.163475,-0.565014,-0.358509,0.707386,-0.077354,0.515187,0.279991,-0.6358,0.268154,-0.17931,-0.054635,1
-0.432634,2.749705,-1.14532,-3.573073,0.812214,-6.029167,2.86925,-3.900038,1.504193,-0.680696,1.348901,1
-0.235955,1.134864,-1.451753,-1.606022,0.166916,-0.294523,-0.669195,1.629014,0.125501,-0.064362,0.558799,1
-2.091699,3.485254,-0.326977,-1.81657,-0.51099,0.848609,0.167132,0.254669,0.744082,-0.670957,-2.117975,1
1.131555,0.408993,-0.162201,0.484745,-0.093226,0.678079,0.279196,-0.827522,-0.214658,-0.372146,0.100877,1
1.150886,0.055728,0.06066,0.903343,0.154723,-0.816852,-0.376275,0.935194,0.150413,0.036893,-0.202157,1
1.031568,-0.113038,0.426622,0.763039,0.026472,-0.95715,-0.31016,1.043327,-0.060783,0.020294,-0.173896,1
0.358782,-0.68215,1.839637,0.082637,0.624334,0.089682,-0.900044,-0.87432,0.475017,0.116892,-0.119146,1
