@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
2,0,0,11,3,2,1,1,0,9,0,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,28,17,2,2,0,0.3,0,0,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
1,0,0,1,1,2,3,1,0,12,0,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
