@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,0,0,2,0,0,0,0,6,0,0,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
