@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,0,0,1,0,0,0,0.000668,4,0,0,0,0,2.02,0,0.00831,9,7,clean
0,0,0,0,0,0,3,0,0,0.210955,0,0,1,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,32,10,clean
1,0,0,0.001056,0,0,0,0,0,0.097067,0,0,0,3,0,1.01,0,0.000894,10,0,10,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,0,0,0,0,5,0,0,0,0.187772,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,15,2,clean
0,0,0,0,0,2,0,0,0,0.435486,0,0,0,2,0,0,0,0,2,0,0,0,0,3.09,0.000914,0.010398,39,8,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0,0,0,0,0,0,0,0.066652,0,0,0,3,0,1.01,0,0,11,0,11,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,11,2,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,5,clean
