@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,6,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,5720,2404.883333,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,458,0
1,1,1,0,0.009058,0,1104,0,3,17,1,14608,7849,0
1,1,1,0,0.002252,0.002252,444,0,6,9,1,19365,4542.521429,0
1,1,1,0,0.016418,0.020896,670,1,4,1,1,2308,1666.666667,0
1,2,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,2728.302381,0
1,1,1,0,0.001004,0.003012,996,0,7,1,1,1945,1916.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,8327,2632.567857,0
1,1,1,0,0.037736,0.962264,53,0,4,3,1,2185,1880.5,0
1,1,2,0.249882,0.005073,0.010146,3154,1,8,9,1,2612,1561,0
1,1,1,0,0.008333,0.004167,240,1,5,14,1,3128,988.016667,0
1,1,1,0,0,0,12,0,1,0,1,600,600,0
1,1,1,0,0.004866,0.001217,822,0,6,0,1,15575,5898.833333,0
1,1,1,0,0.051724,0.155172,58,0,8,78,1,4169,2121.566667,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,4070,1360.55,0
1,1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,7952.5,0
1,2,4,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,707,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,414,286.833333,0
1,1,1,0,0,0.017241,232,1,6,30,1,5810,1516.115945,0
1,2,2,0.581321,0,0.157205,114.5,0,7,158,1,2958,1278.883333,0
1,1,1,0,0,0,23,0,1,0,1,1373,1338.5,0
1,1,3,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,2805,0
1,1,1,0,0.001117,0.003352,895,1,3,3,1,1384,1243.5,0
1,1,1,0,0.083779,0.040998,561,0,8,7,1,19862,4567.482143,0
1,1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,1,3,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,1552,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
1,2,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,118,0
1,1,1,0,0.100796,0.148541,377,0,5,150,1,5045,2312.25,0
1,1,1,0,0,0,31,0,1,0,1,829,681,0
1,2,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,2121.433333,0
1,2,4,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,8709,0
1,1,1,0,0.1,0,180,0,2,1,1,590,590,0
1,1,1,0,0.264368,0.003831,261,0,4,16,1,246,246,0
2,2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1866,1517,0
1,1,1,0,0.002208,0.002208,453,0,8,70,1,5595,2728.133333,0
1,1,1,0,0.002304,0,868,1,7,12,1,5177,1480.794048,0
1,2,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,1297,0
1,5,7,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,8022,0
1,1,1,0,0.002632,0.002632,380,0,8,0,1,1850,932.916667,0
1,1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,1,1,0,0.021622,0,185,0,6,36,1,224,224,0
1,3,24,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,440,429,0
