@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033993,clean
0,0,0.001547,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,0,0.00166,1.03,0.003567,2,0.039834,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,0,0,4.08,0.001601,8,0.031443,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,6,0,0,1,0,0,0,9,0.033463,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,0,0,8,0.077388,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.003324,2,0.04325,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,1.01,0.353593,0,6,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,1,0.043077,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,0,0,1.01,0,2,0.034472,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034375,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,0,0,2.02,0,11,0.179433,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,0,0,1.01,0,7,0.03137,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,0,1,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,5,0,4,1,0.000693,9.27,0.015588,3,0.079218,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,2,0,1,0,0,1.01,0.008998,3,0.205717,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.048219,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,15,0,15,0,0.000487,4.27,0.003081,9,0.0641,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0,19,0.046384,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,1.01,0.250397,0,4,2,3,1,0,0,3,0,3,0,0,4.07,0.001352,4,0.05252,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,0,0,1,0.052183,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,0,0,3,0.034375,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,0,0,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,0,0,0,0,0.0023,2.06,0.000748,1,0.049662,clean
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,3,0,3,0,0,0,0.000918,8,0.044007,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,0,0,1.01,0.002143,2,0.053744,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,0,0,11,0.042116,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,0,0,0.001697,0,0.331159,0,14,0,2,2,0,2.02,2,0,1,0,0.002992,6.14,0.005743,5,0.059211,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,0,0,1.02,0,7,0,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,0,0,9,0.035282,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,6,0,6,0,0,4.07,0.002751,13,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,0,0,3.1,0,3,0.034176,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,0,0,0,0,0,0,0.008366,1,0.069754,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,0,0,2,0.048942,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,2,0,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,1,0.000983,4.07,0.002246,10,0.051767,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,0,0,1.01,0,5,0.030953,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,1,0,1,0,0.0023,2.14,0.001516,4,0.054325,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,9,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,2,0,2,0,0,0,0.001836,4,0.043339,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,0,0.09499,0,0,0,1,4,0,0,8,0,0,0,0,1.01,0,3,0.0312,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0.001255,2,0.044889,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
