@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.6,0,5.4,0.8,1
1,3,0.113946,5,43.491228,2.0351,1
0,0,0.226337,0,31.642857,2.6786,1
0,4,0.087551,0,30.896104,1.9481,1
0,0,0.666667,1,22.5,0.8333,0
0,0,1,0,6,0,0
0,0,1,0,8,0,0
0,0,0.444444,1,14,0.8333,0
0,0,0.227513,3,36.571429,1.0952,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,1,1,4.666667,0.6667,0
0,0,0.254902,1,22.823529,1.2353,0
2,0,0.5,0,16.666667,1,0
0,1,1,0,2.5,0.5,0
1,1,0.377778,0,20.666667,1.6667,0
0,2,0.375,0,189.25,0.75,0
0,0,0.666667,0,4,0,0
0,0,1,0,0,1,0
0,0,0.127717,0,0,1,0
0,0,0.555556,0,4.333333,0.6667,0
0,0,0.333333,1,24.222222,2.1111,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.5,0,8.6,0,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.132258,0,0,1,0
0,2,0.23913,0,10.347826,1.4348,0
0,0,0.4,0,26.375,2,0
0,0,0.625,0,8,0.5,0
0,0,0.666667,1,11,1,0
3,0,0.5,0,6,0.5,0
0,2,0.466667,0,3.4,0.8,0
0,0,1,0,4,0,0
0,0,1,0,0,1,0
