@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.027695,-0.245766,-0.697346,1.23702,0.035274,-0.616385,0.512762,-0.181249,-0.028769,0.170883,0
0.660185,2.310521,-0.106925,-1.792603,0.135705,-1.756723,-0.554664,0.328085,-1.142314,-0.413325,0
1.190927,2.187362,0.061647,-0.39783,-0.096322,0.772281,-0.505004,-0.388896,-0.617694,-0.572198,0
-0.062675,1.29419,-0.552088,0.792899,0.067266,-0.875241,0.539859,-0.432722,0.40632,-0.516146,0
1.716738,2.808581,-0.005341,0.192272,-0.099333,0.856021,-0.058474,-1.200495,1.166643,-0.270543,0
-0.955761,-1.500089,0.55102,-0.901674,0.100416,-0.696433,0.002233,-0.472903,-0.942852,-0.132755,0
-1.362531,-1.303121,-0.643672,-0.307069,-0.108387,1.225324,-0.493453,-0.293467,0.400293,-0.300941,0
0.825848,2.954158,-0.821834,-1.34306,-0.028116,0.306254,-0.622118,0.17124,0.400605,-0.669244,0
-1.613324,-1.436797,-0.609183,-0.217825,-0.06959,1.367402,0.05553,-0.244678,0.429371,-0.026952,0
-1.415788,0.779112,-1.723774,-6.228464,0.028155,-1.278079,-3.85696,3.620113,-1.282085,3.353151,0
-0.714209,0.389553,-0.731462,1.510214,0.033252,-0.613224,0.621678,-0.261714,0.280767,0.059443,0
0.55525,1.480179,0.252819,-1.593885,0.125387,-1.458846,-0.408807,-0.028026,-0.844108,-0.19701,0
-0.816802,-1.474331,0.524205,-0.402204,-0.085894,1.511292,-0.127868,-0.778766,-0.855024,-0.475821,0
0.564991,0.418902,1.466018,1.292589,-0.130077,1.49246,0.419423,1.429911,-1.54984,-0.040269,0
-0.870324,-1.725834,0.928466,-0.352099,0.07043,-0.465026,0.102805,-0.758607,-1.325895,-0.200058,0
-0.834514,0.06203,-0.643976,0.66241,0.073072,-0.771742,0.564013,-0.116481,-0.160676,0.037794,0
-1.590374,-1.395228,-0.62975,0.757597,0.073699,-0.454173,0.707238,-0.237914,0.124997,0.164044,0
-0.881957,0.423454,-0.937475,0.952909,0.067753,-0.838882,0.561041,0.315094,-0.479037,0.524822,0
-0.517418,1.2275,-1.015463,1.459704,0.063772,-0.833289,0.817259,0.267232,-0.594342,0.299098,0
-1.33847,-0.705745,-0.743688,0.251847,-0.083028,1.313396,0.146728,-0.071502,0.17674,0.212186,0
1.379726,-0.433223,2.341294,0.255298,0.038328,-0.567015,0.35964,0.277416,-0.359617,0.021973,0
0.170563,0.473315,0.54039,1.971162,-0.135394,1.384432,0.754557,2.897575,0.812208,0.002778,0
0.566098,-0.390298,1.936723,-0.784265,-0.086513,1.184193,-0.283121,1.064927,-0.735793,-0.612998,0
-0.273144,1.280662,-0.738052,0.471596,-0.099863,1.023296,-0.006569,-0.162291,0.364103,-0.18055,0
2.130719,0.620143,2.400191,0.108278,-0.130617,1.056361,-0.067804,1.959296,0.27006,-0.422103,0
-0.826605,0.273453,-0.788129,0.454562,0.087964,-0.859356,0.48334,0.147656,0.013618,0.392798,0
-0.499335,1.250751,-1.044203,-0.5218,-0.048135,0.685498,-0.232375,0.634101,-0.403394,0.441189,0
-1.252706,-0.524414,-0.747454,-0.716303,-0.047383,1.043888,-0.16132,0.16,0.252517,0.26785,0
-1.327511,-0.631211,-0.781765,0.498013,-0.078646,1.386043,0.338896,-0.073804,0.192757,0.286987,0
0.489292,1.349423,0.47078,0.000421,-0.095309,0.789051,-0.181575,1.865634,-0.007838,-0.412849,0
-1.316947,-1.465699,-0.286636,-0.233256,-0.097689,1.357564,-0.240333,-0.298236,-0.049304,0.086177,0
1.166787,0.727006,1.860493,1.280836,-0.133113,1.387712,0.391844,2.305223,-1.276767,-0.45994,0
-0.026672,0.528977,0.216816,0.919984,-0.116067,1.446426,0.172504,-0.382404,-1.295102,0.119472,0
-1.414918,-1.569656,-0.320799,-0.290616,0.091438,-0.638606,0.299892,-0.553008,0.461279,-0.487167,0
0.716049,3.497989,-0.951493,-1.470958,-0.018051,0.124211,-0.69422,0.669833,0.300089,0.081666,0
-0.660584,0.753249,-0.892185,0.91913,-0.090073,1.246781,0.394872,-0.016623,0.21576,0.229749,0
-1.727023,-1.902242,-0.465978,0.343594,0.08015,-0.434232,0.578066,-0.445408,0.365364,-0.11174,0
0.613544,-1.737261,1.810688,-0.855112,0.066931,-0.674793,0.003166,0.756817,-0.372262,-1.003448,0
-0.793562,-1.975821,0.949675,1.213044,0.036948,-0.360859,0.829127,2.250855,1.035991,-0.269138,0
-1.623893,-1.408259,-0.645088,-0.499765,-0.058296,1.281094,-0.035937,-0.109343,0.378003,0.078829,0
-1.547124,-1.033428,-0.798419,-0.159134,0.104634,-0.819796,0.302665,0.334837,-0.135258,0.657263,0
-1.526025,-1.291804,-0.604407,-0.426656,0.105561,-0.797693,0.21904,0.036826,0.117957,0.245498,0
-1.285569,-0.769831,-0.644005,0.064406,-0.077465,1.314232,0.119614,-0.229913,0.3606,-0.026106,0
0.352924,2.384519,-0.683927,0.158454,-0.071304,0.831413,0.063569,-0.236009,0.573624,-0.539263,0
-1.196243,-1.293204,-0.207774,-0.762875,0.102227,-0.795066,0.123042,-0.610241,0.502873,-0.720387,0
-1.402373,-1.375936,-0.441949,-0.964049,0.115567,-0.888378,0.024726,-0.153432,0.273226,-0.154277,0
0.967144,3.743435,-0.7957,-2.670175,0.177538,-2.304479,-0.943808,0.914567,0.069242,-0.036832,0
-1.30688,-1.442167,-0.285712,-0.343454,0.084418,-0.684612,0.187182,-0.605317,0.49651,-0.600166,0
-0.34833,-0.942555,0.883344,-2.166815,-0.033183,0.991997,-0.74982,-0.406526,-1.363443,-0.249254,0
-1.561272,-1.415317,-0.552394,-0.361425,-0.067139,1.337191,0.00545,-0.307014,0.477947,-0.148095,0
0.067825,2.043573,-0.823672,0.93798,-0.0899,1.076032,0.363673,-0.199942,0.51004,-0.24089,0
-0.840412,0.555527,-1.037399,1.071495,-0.110958,1.214274,0.225381,0.188783,-0.250628,0.348693,0
-0.699965,0.233448,-0.59985,0.774181,0.063663,-0.740944,0.522532,-0.272947,0.229256,-0.090949,0
0.123586,-0.466403,1.406979,1.631661,-0.188495,1.512048,0.001843,2.175107,-0.866894,0.251644,0
-0.53231,0.993827,-0.874405,0.42963,0.073451,-1.075615,0.244236,0.291808,-0.377217,0.176297,0
0.485693,1.92949,0.111418,-0.548464,-0.062311,0.764407,-0.256621,-0.013509,-1.458978,-0.248857,0
-0.175826,1.513142,-0.784774,0.790732,-0.112106,1.062901,0.044067,-0.192808,0.453876,-0.184845,0
-0.928367,0.433894,-0.982961,0.706009,-0.094969,1.16208,0.177132,0.233919,-0.167803,0.417584,0
-0.7298,0.465144,-0.775728,0.262002,0.079707,-1.00304,0.265856,0.202965,-0.305049,0.218926,0
-0.859946,0.704213,-1.092132,1.293123,-0.102533,1.262593,0.458351,0.264085,-0.329225,0.5036,0
-1.574487,-1.08701,-0.791545,0.101501,-0.072128,1.34971,0.154609,0.025259,0.232011,0.384957,0
-1.056198,-1.899587,0.382422,0.389064,0.067483,-0.564279,0.522018,1.625915,0.767343,0.069108,0
0.539782,2.147506,-0.610868,-0.085323,0.087904,-1.268068,0.064421,-0.269098,0.380111,-0.805706,0
-0.274252,1.076989,-0.691943,-0.493337,0.111469,-1.231173,0.069399,0.17232,0.092571,0.009962,0
-1.244896,-1.130012,-0.385215,0.076686,0.071067,-0.663159,0.27657,-0.511199,0.367439,-0.439021,0
