@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
4,1,2,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,1.2,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,406,0,29,2,29,0,0,0.37069,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,120,0,16,2,16,0,0,0.375,0,0,0,1,0
1,0,45,1,10,2,10,0,0,0.75,0,0,0,1,0
1,0,0,5,1,2,12,0,2,1,0,0,3,0,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
3,0,1,0,2,0.5,2145,0,0,1,0,0,713.666667,0.3333,0
1,0,120,0,16,2,16,0,0,0.5,0,0,0,1,0
2,0,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,0.8889,0
4,0,28,0,8,0.375,106,1,0,0.466667,0,0,10.333333,0.5556,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,78,0,13,2,103,0,0,0.403846,0,0,6.923077,1.2308,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
1,0,276,0,24,1.043478,28,0,0,0.270833,0,0,0,1,0
1,0,231,0,22,2,22,0,0,0.281818,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,0,4,0,2,14,0,0,1,0,0,3,0,0
2,0,0,2,1,0,239,1,0,0.571429,2,2,118,0.5,0
1,0,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,2.75,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,89,1,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,4.6818,0
3,0,0,1,1,0.75,118,0.5,0,0.466667,2,8,22.2,2,0
4,0,0,4,2,0,13,0,0,0.666667,0,0,5,0.5,0
4,0,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,2.25,0
4,1,0,0,1,2,11,0,0,1,0,0,7,0,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.354167,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.611111,0,0,0,1,0
4,0,36,0,9,2,52,0,0,0.416667,0,0,4.777778,0.8889,0
4,2,102,10,14,0.933333,288,0.5,0,0.34375,3,18,16.875,2.375,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,1,35,3,11,0.9,87,0.1,2,0.393939,0,0,6,0.9091,1
2,5,34,5,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,2.28,1
3,0,8,0,5,0,34,1,0,0.6,0,0,5.6,0.2,1
4,1,0,0,1,2,24,0,0,1,0,0,7,0,1
1,3,1829,21,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,2.2727,1
