@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,0.375,0,1,0.355556,1
0,0.75,1,2,0.416667,1
0,0.839286,1,0,0.47619,1
0,0.625,1,0,0.25,1
0,1.428571,0,0,1,1
0,1.2,1,0,0.5,1
0,0.755102,0.785714,2,0.153101,1
3,0.95,0.8,0,0.319444,1
0,0.733333,0.777778,3,0.328571,1
0,2,0,0,1,1
0,0.904762,0.866667,0,0.328571,1
0,0.875,0.5,1,0.44,1
0,2,0,0,0.625,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.809524,1,3,0.3,1
0,1.428571,0,0,1,1
0,0.825,1,0,0.340909,1
0,2,0,0,0.75,1
0,0.809524,0.333333,1,0.619048,1
0,1.166667,0,0,0.642857,1
0,0.5,0,0,1,1
0,0.65,1,3,0.305556,1
0,2,0,0,1,1
0,2,0,0,0.4375,1
0,0.833333,1,0,0.555556,1
0,0.785714,1,5,0.293333,1
1,0.583333,1,2,0.230769,1
0,2,0,0,0.625,1
0,0.375,0,1,0.238095,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,0.847059,0.8,4,0.232323,1
0,0.75,0,1,0.666667,1
0,0.694444,0,1,0.4,1
23,0.931373,0.882353,4,0.128205,1
0,0.680272,0.857143,4,0.180952,1
18,1.223684,0,0,0.416667,1
0,0.333333,1,1,0.4,0
0,0.667917,0.923077,1,0.125397,0
0,1.269231,0,1,0.833333,0
0,2,0,0,0.230769,0
0,0.966667,0,0,0.190217,0
0,0,1,1,0.305556,0
0,0.780488,1,0,0.226481,0
0,0.454545,1,1,0.533333,0
0,2,0,0,0,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,1,1,1,0.5,0
0,2,0,0,0.4,0
0,0.5,0.5,0,0.150538,0
0,2,0,0,0.583333,0
0,0.583333,1,0,0.314286,0
0,2,0,0,1,0
4,2,0,0,0.5,0
0,2,0,0,0,0
0,0.5,1,1,0.555556,0
0,2,0,0,0.4375,0
2,2,0,0,0.666667,0
0,0.25,1,2,0.4,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,2,0,0,0.5,0
0,1.3,0,0,1,0
0,0.625,0.5,0,0.340659,0
0,1,1,0,0.75,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,1.3,0,0,1,0
2,1.0125,1,0,0.096708,0
0,2,0,0,0.625,0
0,0.5,1,1,0.416667,0
10,2,0,0,0.44,0
0,0.333333,1,0,0.333333,0
0,2,0,0,0.555556,0
0,0.757813,1,1,0.441176,0
0,0.666667,1,0,0.5,0
0,0.333333,1,0,0.4,0
