@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.666667,1,1,5,1,0.5,0
0,0,0,1,0,0,8,1,0.5,0
4,0,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,0.193333,0,0,29,3,1.1333,0
1,0,0,0.5,0,0,9.5,1,0.5,0
2,0,1,0.45,1,1,11.8,1,0.8,0
6,0,0,1,0,0,12,0,0,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0.466667,0,0,5,1,0.8,0
3,0,1,0.666667,0,0,5.333333,1,0.3333,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
1,0,1,0.15812,0,0,5.692308,2,1,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
1,0,0,0.666667,0,0,0,1,1,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
0,0,0,0.666667,0,0,6,1,0.5,0
1,2,0,0.533333,0,0,31,3,1.6667,0
1,0,0,0.625,0,0,14,1,0.5,0
1,0,2,0.114286,0,0,11.5,3,1.0333,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,1,0.466667,0,0,4.8,1,0.8,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,2,0.625,0,0,13,1,0.5,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.232143,1,1,33,1,0.7778,0
4,0,1,0.4,2,4,11.4,1,0.6,0
2,0,0,1,0,0,3,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,3,0,0.625,0,0,6.5,1,0.75,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
1,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,0.666667,0,0,0,1,1,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
3,0,1,0.466667,1,1,33,1,0.8,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,0.5,1,1,4,1,0.75,0
1,0,0,0.333333,0,0,3.333333,1,1,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
2,0,0,0.375,1,1,10.5,2,1,0
3,0,3,0.4,0,0,12.666667,2,1,0
2,0,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.333333,1,1,10.916667,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.583333,0,0,30,4,1.25,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,2,1,0.357143,0,0,3.857143,1,0.8571,0
4,0,0,0.444444,0,0,6,1,0.5,0
1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,0,0.5,1,1,29.2,1,0.6,0
1,0,0,0.875,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,0,0.5,0,0,53.6,1,0.6,0
1,0,1,0.5,0,0,3,1,0.5,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,0,0.7,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
4,0,1,0.214286,2,3,8.333333,2,0.8333,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
2,1,0,0.384615,0,0,9.615385,1,0.6923,1
1,2,0,0.257143,0,0,9.7,2,1,1
1,0,0,0.666667,0,0,0,1,1,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
1,1,1,0.258242,0,0,8.038462,2,1,1
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
2,0,6,0.105469,0,0,7.3125,2,1,1
3,0,0,0.75,0,0,22.5,1,0.5,1
4,0,1,0.22619,1,5,6.333333,2,1.0833,1
1,0,0,0.625,0,0,28.625,11,3,1
