@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
-1.06908,1.542676,-0.34275,-2.56085,-0.203926,0.227043,-0.462782,-1.594118,0.254687,-0.454452,0.162949,0
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
-0.218888,-0.704298,-0.604759,-0.097076,-0.611505,0.400411,1.09061,0.594701,0.425076,0.07243,0.012979,0
0.86193,-1.825827,1.82185,-0.039345,0.679342,-0.415686,0.324567,-0.070972,-0.651466,-0.011517,-0.488502,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
-4.354495,-2.736612,-4.241934,2.784387,-0.00621,0.635909,-1.548496,-0.230526,0.203478,0.235452,-0.074354,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
0.924703,-0.124651,-0.12965,-0.752262,-0.339329,0.242539,0.931837,0.482847,0.451932,0.363447,-0.010927,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-0.769746,-0.006463,-1.548003,0.053645,-0.08141,-0.369962,-0.40907,0.128488,-0.017047,0.413009,-0.072184,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
0.683249,-3.519296,2.836954,0.114381,-0.08803,0.164425,-0.584416,-0.308889,-0.444404,-0.162702,-0.242532,0
-10.556237,5.163542,3.636228,-0.59643,0.435772,-0.186169,0.527344,1.68618,-0.148078,-0.489812,1.531981,1
