@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,29.49,943.76,7,5,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.09,40.4,284.09,0,6,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.04,101.31,4116.1,0,51,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.33,13,6.5,0,0,0,false
1,0.22,14.38,16.18,1,5,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.21,22.65,29.9,0,0,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.11,40.04,200.76,3,7,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0,0,0,0,8,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.1,17.13,95.17,2,3,0,false
9,0.01,28.41,9326.23,1,6,0,false
1,0.07,66.12,710,4,0,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.08,10.9,87.2,2,3,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.11,32.54,163.15,1,6,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.16,19.8,41.08,0,5,0,false
15,0.01,33.36,16956.99,1,9,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.15,42.88,112.6,0,0,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.11,39.8,179.1,10,9,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.14,22.4,66.91,2,0,0,true
1,0.18,21.8,38.32,0,0,0,true
3,0.04,164.09,4933.44,3,16,0,true
1,0.03,171.78,8350.32,0,10,0,true
3,0.05,30.72,624.53,1,4,0,true
