@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.493824,-1.665292,1.266536,-1.358429,2.82307,1.153638,2.504527,0.554556,-1.416658,0.561484,-1.11436,-0.197768,0.088772,-0.181399,-1.074446,0.338259,0.601115,0.102294,0.396771,0.319229,0.065598,0.042062,-0.089425,-0.364207,0.198548,0.121465,-0.135098,-0.314722,clean
0.093282,-0.851833,-0.377235,-1.357205,-0.711639,-0.191726,0.132256,-1.221875,-0.465097,0.707529,-1.017532,-0.571935,0.127325,0.130006,0.328818,-0.579363,-0.50949,0.574847,-0.032227,-0.084174,0.140027,0.745003,-0.715575,0.194745,-0.30932,0.058911,0.59068,-0.53985,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
