@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.333447,1.460645,-0.158134,-0.01754,0.47475,-0.050924,-0.84151,-0.108705,0.142852,0.052752,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
-0.314022,0.743466,-1.057194,-0.973748,-1.29025,-0.109681,0.183898,0.630458,-1.229291,0.283502,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-0.931027,1.050837,0.369973,-0.38814,0.26014,-0.267768,-1.046847,-0.572901,0.972908,0.122462,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-0.771464,1.152475,0.178374,-1.233672,-0.870487,0.37882,1.876352,0.123947,-0.931658,0.434849,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
-1.44062,1.446302,0.00606,-0.236479,0.635476,-0.018586,-0.989867,0.094767,0.023932,0.062249,0
-0.619477,-0.322761,0.100416,0.220229,0.737257,-0.244753,-0.998578,-0.001978,-0.149517,-0.177428,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
-0.289914,0.341887,-0.679576,-0.444157,-0.568273,-0.207651,-0.069125,-0.170819,-1.427948,-0.022758,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
-1.213991,1.049285,-1.054269,0.723881,0.381505,-0.172957,-0.228731,-0.520505,-0.093723,0.00289,0
-1.001705,1.1689,-0.351968,-0.616273,-0.445864,-0.227807,-0.268822,-0.89627,-0.599475,0.200265,0
-0.337197,-1.315113,-1.08005,1.015157,0.756619,-0.211319,-0.352914,-0.582692,-0.408642,-0.600693,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-1.012139,0.994109,1.524216,-0.46111,0.763376,0.315227,0.545186,-0.168567,1.062381,0.126498,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
0.429454,-0.462335,-0.259698,0.486675,-0.951355,-0.310034,-0.151036,-0.926659,-1.28268,0.043446,0
-0.467656,-1.193218,0.439827,0.798903,1.359806,0.516791,0.942495,0.257129,-0.538542,-0.599632,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
