@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,5,1,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
3,0,6,0,0,4,2,0,1,1,0.8,0.75,0,0,16,1,0.5,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,0,1,0,2,0,0,2,0,0,0,0,0,0,136,0,0,1
1,0,37,17,1,8,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
2,0,21,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
1,1,4,0,13,1,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,22,0,8,1,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
1,4,125,1757,93,27,46,0.877794,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
2,4,12,8,4,4,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
2,0,42,0,2,10,15,0.5625,0.333333,0,0.586207,0.352941,1,5,21.941176,2,0.8824,1
1,0,12,1,3,0,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
3,0,10,1,0,5,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
1,5,18,103,31,0,15,0.928571,1,0,0,0.28,0,0,16,1,0.9333,1
3,1,27,0,1,7,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
2,0,18,0,1,1,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
5,0,4,1,2,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,0,41,25,3,5,7,0.747253,0.846154,3,0,0.202381,0,0,42.2,6,1.5333,0
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
1,0,24,0,2,2,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
2,0,12,3,1,4,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
