@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0,0,1,1,0,0,11,0,0,1
4,0,33,0.653846,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
1,0,20,0.942857,1,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,210,0.713043,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,6,0.571429,1,1,0.807692,0.333333,0,0,12.625,4,1.25,1
2,0,54,0.708333,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
2,0,14,0.642857,1,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
4,0,52,0.818182,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,1
1,0,1,0.5,1,1,0,0.555556,0,0,8,1,0.6667,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
2,0,159,0.666667,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,9,0.6,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
1,0,4,0.333333,1,0,0,0.5,0,0,15.75,1,0.5,0
4,0,0,0.708333,0.833333,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
2,0,125,0.870588,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
3,0,44,0.727273,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
3,0,100,0.822917,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
4,1,168,0.841667,1,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
4,0,5,0.527778,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
2,2,0,0,1,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
3,1,8,0.458333,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
2,0,3,2,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
3,0,11,0.809524,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
2,0,66,0.541667,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,33,8,4,0
3,0,0,0.333333,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,15,2,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,0,0,0.972222,0.666667,1,1,5,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
2,1,28,0.611111,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
1,0,270,0.927536,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,0,36,2,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
2,6,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,99,0.814815,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
2,0,14,0.714286,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
3,0,3,2,0,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
3,0,9,0.6,1,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
