@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-2.63724,-1.685711,-0.348538,1.371164,-0.695478,-0.149622,0.490705,0.361607,-0.473571,-0.801499,0.010813,-0.555709,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
1.018726,-1.120361,-0.325751,-0.616928,0.492133,-0.163934,-0.97958,-0.035,-0.069496,-0.297884,-0.222644,0.486376,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
3.415899,0.09208,-1.892457,0.243928,2.52357,-0.192057,1.400064,0.219851,-0.744778,0.688553,-0.04434,-0.398796,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
1.289788,2.273689,-0.000002,1.055721,1.086026,0.613383,-1.040771,-0.0293,-0.266276,-0.211789,-0.778354,-0.086985,1
-0.08189,-1.770206,-0.102738,-1.479371,0.130441,-0.062747,1.802274,0.169452,1.202283,-0.720937,0.296175,-0.306491,1
0.075313,-1.277118,0.397483,-0.575033,-0.473978,0.023934,-0.116559,0.027717,-0.130317,0.200335,-0.274441,0.097155,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
-1.424245,-0.894979,0.273203,-0.856133,-0.92823,0.193506,-0.026869,0.301093,-0.014298,0.534307,-0.254342,-0.397181,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
1.956505,2.025012,0.069914,1.158324,0.690578,-0.260666,-1.119773,-0.034994,-0.423599,-0.474521,0.043956,0.141066,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
