@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
1,0,6,36,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,0,2,2,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,3,6,2,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,1,0,0,0,1,2,11,0,0,1,0,0,7,0,0,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,0,16,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,45,20,2,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,0,18,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,25,38,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,8,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
4,0,3,0,2,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
2,0,0,6,1,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
1,0,78,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,1
1,0,1993,8,44,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
