@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,0.05,TRUE
1,0,0,0.18,TRUE
1,0,0,0.04,TRUE
1,1,0,0.04,TRUE
1,0,0,0.21,TRUE
1,0,0,0.03,TRUE
1,1,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.54,TRUE
1,0,2,0.22,TRUE
2,0,0,0.04,TRUE
2,3,3,0.65,FALSE
1,0,0,0,FALSE
1,3,0,0,FALSE
1,0,0,0.04,FALSE
1,0,0,0,FALSE
4,4,3,0.34,FALSE
1,1,2,0.98,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.57,FALSE
1,0,0,0.23,FALSE
2,1,1,0.09,FALSE
1,0,1,0.16,FALSE
2,0,0,0.04,FALSE
1,0,0,1.25,FALSE
2,0,0,0,FALSE
1,0,1,0.1,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0.08,FALSE
1,1,0,0,FALSE
1,3,0,0.15,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.21,FALSE
1,0,0,0,FALSE
