@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
9,0.000624,0.000615,2,0,1.04,0.283954,0.000894,2.04,0,4.49111,0,3.08,2.14,0,0,0,78,0.001025,1.04,0.114846,0,0,3.61,16,253,0,17,1,6,0,0,136,0,140,0.000994,0,0.000901,3.11,3.33,22,4,4,0,4,1,3.08,0,3.15,0.010632,1.01,3,0.001111,0,0.000831,6,7,0.001158,4.82,0.024683,0.000664,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,2,0,0,9,0,0,0.061715,0,0,0,0,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
7,0,0,0,0,1.08,0.015378,0,0,0.000835,8.67717,0,0,0,0,0,0,54,0,1.08,0.231637,0,0.001986,0,11,276,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.022577,3.04,1,0.001815,0.005131,0.002514,21,15,0.001643,3.2,0.042604,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.011384,0,3,0,0,0.050222,0,0,0,12.9005,0,0,2.02,0,0,0,5,0,0,0.400366,0,0,2.02,2,38,0,5,1,2,0,0,10,0,15,0.01445,0,0.013058,1.01,2.07,4,3.04,3,0,3,0,0,0,1.01,0.063037,0,3,0.000841,0,0.010044,0,1,0.001,2.07,0.180073,0.013536,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,11,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,12,3,0,0,0.033928,0,clean
0,0,0.000807,1,0,0,0.003499,0,1.02,0,7.47927,0,0,0,0,0,0,4,0,0,0.194515,0,0,0,0,13,0,4,1,6,0,0,6,0,4,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.017889,1.01,1,0,0.001646,0,6,4,0.000861,0,0.034528,0,clean
6,0.008192,0,4,0,2.02,0.041056,0,0,0.00292,10.548,0,0,1.01,0,0,0,28,0,2.02,0.315123,0,0,3.03,11,148,0,13,1,0,0,0,78,0,64,0.011271,0.002843,0.015547,2.02,1.12,11,2.03,5,0,5,0,0,0,2.02,0.041387,0,4,0.003821,0,0.00933,0,1,0.003263,3.11,0.108195,0.00887,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
