@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-0.6546,-1.133136,1.96786,0.082685,-0.68863,-0.103518,0.043579,0.182663,-0.486787,0.506549,-0.362129,-0.056854,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-0.956419,0.231137,0.011659,-1.165894,0.459193,-0.339955,-0.622806,-0.305807,-0.22914,-0.171061,0.451886,0.7492,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
-0.030499,2.405633,0.128344,-3.456581,2.984069,0.104387,-1.090365,-0.615134,-0.91148,-0.113719,-0.132332,-0.70138,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-1.976092,-0.741002,-1.758509,-0.569398,-0.03597,-0.054261,-0.00191,-0.336797,0.066977,-0.463638,0.574226,0.082313,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
0.649084,4.713548,0.094681,0.69537,-0.114379,-1.044287,-0.826632,0.880764,1.177663,0.378709,-0.09541,-0.488133,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-0.074155,0.48715,1.042655,0.312831,-0.580774,-0.487681,-0.275313,0.069852,0.151696,-0.214828,0.155239,-0.066447,0
-0.417391,3.615032,0.251697,0.627236,-0.199798,0.070243,0.016809,0.510637,0.071099,0.459152,0.36786,-0.5768,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
-0.28877,-1.816585,0.785125,3.074925,0.515449,2.250226,-2.825513,0.557691,0.293103,-0.44112,-0.311774,-0.064041,0
0.462843,1.295196,0.740822,0.161145,0.180499,1.347015,1.231049,-0.901325,-0.37121,-0.199522,1.412832,-0.532378,0
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
-0.313202,-1.360787,0.967104,1.330369,-1.059255,-0.436915,0.278461,0.105157,-0.137991,0.647599,0.133085,-0.297499,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
1.392924,-1.211961,0.827139,0.847385,-0.486244,-0.053224,0.819044,0.167794,0.816409,-0.699102,-0.178272,-0.429753,1
2.596004,-1.583478,0.454403,1.722419,0.465191,-0.624672,1.016173,0.019864,0.850827,-0.19264,0.143202,-0.551907,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
