@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.333333,0,0,0.75,0.457143,6.428571,1,0.8571,0
1,0,2,0,0,0,0.75,0,1,1,0
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
2,0,1.142857,0,0,0.818182,0.72,48.8,1,0.8,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
2,0,0.555556,0.333333,0,0.857143,0.5,41.75,1,0.75,0
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,2,0,0,0,1,0,1,1,0
2,0,0.95,0.75,0,0.807692,0.541667,19.333333,4,1.3333,0
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
1,0,2,0,0,0,1,9,0,0,0
1,1,0.949091,0.818182,4,0,0.111765,30.803922,6,1.5882,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
4,0,2,0,0,1,1,4,0,0,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
1,0,2,0,0,0,0.430769,0,1,1,0
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
1,0,0.785714,1,3,0,0.247619,47.666667,13,4.4,1
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
1,0,2,0,0,0,0.183673,32.928571,14,3.7143,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
1,2,0.777778,0,0,0,0.4,6.6,1,0.7,1
6,0,0.5,1,0,0.996988,1,84,5,2,1
6,0,0.892361,0.875,8,0.922747,0.078469,24.836364,13,2.5091,1
