@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.169455,0.02926,0.021084,581,0,3,0.5,1
1,0.270718,0.110227,0.061364,440,1,4,1,1
1,0.601285,0.034483,0.031034,96.666667,0,4,1,1
1,0.778309,0.180973,0.130901,279.6,0,10,1,1
1,0.522559,0.246377,0.73913,34.5,0,3,0.5,1
1,0.641386,0.01604,0.010337,935.166667,0,7,0.666667,1
2,0.480951,0.052876,0.04716,186.6,1,9,0.666667,1
1,0.74729,0.033033,0.054805,266.4,0,9,1,1
1,0.732294,0.045607,0.013922,520.75,0,7,0.25,1
1,0.339016,0.44385,0.096257,62.333333,0,3,1,1
1,0.812578,0.040794,0.044552,93.15,0,6,0.5,1
1,0,0.054545,0.006061,330,0,8,1,1
1,0.643917,0.011792,0.003699,480.555556,0,10,0.777778,1
1,0.849847,0.231653,0.152078,75.4,0,3,0.466667,1
1,0,0.00627,0.00627,319,0,3,1,1
1,0.969803,0.20649,0.097345,339,0,4,1,1
1,0.826074,0.053691,0.020134,49.666667,1,3,1,1
1,0,0.042735,0.008547,234,1,5,1,1
1,0.767671,0.142647,0.020588,113.333333,1,4,0.666667,1
1,0.790615,0.125341,0.018392,266.909091,0,10,0.727273,1
1,0,0.044118,0,68,0,5,1,1
1,0.942725,0.21809,0.051256,331.666667,1,4,1,1
1,0,0,0,52.333333,1,1,0.333333,1
1,0,0.118203,0.004728,423,1,5,1,1
1,0.780387,0.024989,0.02775,458.866667,0,9,0.866667,1
1,0.278709,0.059949,0.024235,261.333333,1,11,0.666667,1
1,0,0.000853,0.000853,1173,0,4,1,1
1,0,0.002216,0.000246,4062,1,4,1,1
1,0,0.056075,0.074766,107,0,2,1,1
1,0,0.737564,0.186964,583,0,7,1,1
1,0,0,0,99,0,1,1,1
1,0.137099,0.027004,0.060759,592.5,0,18,1,1
1,0.617769,0.025458,0.023422,327.333333,0,8,0.666667,1
1,0.824363,0.045983,0.07611,82.26087,0,5,0.391304,1
1,0.618972,0.094077,0.050523,143.5,0,10,0.75,1
1,0,0.08547,0.11396,351,0,3,1,1
1,0,0,0,45,1,1,1,1
1,0.525995,0.027067,0.034329,1009.833333,1,7,1,1
1,0,0.015957,0,188,1,7,1,1
1,0,0.123498,0.063418,1498,0,9,1,1
1,0,0,0,40,1,1,1,1
1,0.938464,0.043636,0.025455,104.761905,0,6,0.333333,1
1,0.682433,0.020543,0.017893,188.625,0,5,0.625,1
1,0.155103,0.182609,0.01087,230,1,3,1,1
1,0.560559,0.137525,0.056974,305.4,0,3,0.6,1
1,0,0.005063,0.005063,395,0,8,1,1
1,0.883348,0.058306,0.068207,227.25,0,4,0.75,1
1,0,0.060606,0.060606,66,1,1,1,1
1,0.883037,0.008072,0.005381,371.666667,0,10,1,1
1,0,0.019608,0.013072,153,0,4,1,1
1,0,0,0,39,1,1,0.5,1
1,0.658335,0.032066,0.003729,447,0,10,1,1
1,0.896355,0.419672,1.268852,50.833333,0,2,0.333333,1
1,0,0,0,26,1,1,1,1
1,0.805355,0.031726,0.003384,1773,1,9,0.75,1
2,0.918296,0.002693,0.002693,557,1,6,1,1
1,0,0.006098,0.006098,164,0,2,1,1
1,0,0.023715,0.003953,253,0,6,1,1
1,0,0.026616,0.001901,2104,1,17,1,1
1,0.790342,0.044731,0.018798,251.310345,0,12,0.655172,1
1,0,0.159091,0.075758,132,1,5,1,1
1,0.587949,0.097834,0.128454,267.8,0,3,1,1
1,0,0,0,249.666667,0,1,0.333333,1
1,0,0.035484,0,620,1,3,1,1
1,0,0.024155,0.060386,414,0,3,1,1
1,0.781504,0.081197,0.100427,140.4,0,10,0.9,1
1,0.28105,0.068073,0.013221,1185,1,8,1,1
1,0.765147,0.06262,0.040153,190.181818,0,4,0.636364,1
1,0.836641,0.007764,0.015528,322,0,4,1,1
1,0.503258,0.016569,0.02729,513,0,6,1,1
1,0.886691,0.006583,0.002711,553.357143,0,7,0.571429,1
1,0.766208,0.02456,0.017192,488.6,0,5,0.8,1
1,0.337044,0.186739,0.018945,246.333333,1,6,1,1
1,0.835494,0.026566,0.020643,234.306122,0,5,0.183673,1
1,0,0,0,58,0,1,1,1
1,0.628507,0.088145,0.097113,182.88,0,8,0.36,1
1,0.591673,0.00241,0.006024,415,0,6,1,1
1,0.774548,0.046815,0.023408,372.285714,1,3,1,1
2,0.721928,0.257576,0.045455,33,1,2,1,1
1,0.65199,0.102102,0.054917,504.4,0,6,0.8,1
1,0,0,0,112,1,1,1,1
1,0.863368,0.145533,0.017291,173.5,0,5,0.5,1
1,0,0.061881,0.00495,808,1,5,1,1
1,0.625262,0.026132,0.001742,574,1,3,0.5,1
1,0.569256,0.016704,0.023385,299.333333,1,4,0.666667,1
1,0,0.095455,0.022727,220,1,3,1,1
1,0.543921,0.021066,0.018789,561.069444,0,13,0.680556,1
1,0.39446,0.048299,0.042177,420,0,7,0.571429,1
1,0,0,0,251,0,1,0.5,1
1,0.465906,0.039562,0.166667,237.6,0,10,0.4,1
1,0.458694,0.169994,0.051692,250.473684,0,5,0.263158,1
1,0,0,0,43,0,1,1,1
1,0,0.046448,0.040984,366,1,3,1,1
1,0.633193,0.035438,0.03125,310.4,0,4,0.9,1
1,0.857261,0.130016,0.043339,77.875,1,3,0.5,1
1,0.825332,0.069164,0.066282,86.75,1,6,0.5,1
1,0,0.113475,0.113475,141,0,6,1,1
1,0.031288,0.085463,0.08314,2008.666667,0,12,1,1
1,0,0.027397,0.027397,73,1,3,1,1
1,0.740569,0.57868,0.517766,65.666667,1,7,1,1
1,0,0.247706,0.027523,109,1,3,1,1
1,0,0.064982,0.01083,277,0,5,1,1
1,0.893571,0.161491,0.018634,80.5,1,8,1,1
2,0.75597,0.049477,0,350.333333,1,6,1,1
1,0.683071,0.023992,0.008066,690.714286,1,9,0.857143,1
1,0.339855,0.080569,0.06951,316.5,0,6,1,1
1,0,0.006916,0.001383,723,1,12,1,1
1,0.944387,0.035284,0.01463,581,1,5,1,1
1,0,0,0,109,0,1,0.333333,1
1,0,0.081081,0.135135,37,0,3,1,1
1,0,0.026357,0.013953,645,1,4,1,1
1,0.680128,0.10648,0.060836,550.962963,0,11,0.851852,1
1,0,0,0,50,1,1,1,1
1,0.838373,0.141304,0.163043,184,0,8,1,1
1,0,0.35503,0.220414,676,0,1,1,1
1,0,0.009816,0,815,1,7,1,1
1,0.540095,0.128289,0.109868,434.285714,1,4,0.571429,1
1,0.669151,1.188073,0.40367,72.666667,1,5,0.666667,1
1,0.523584,0.03578,0.022077,750.619048,0,7,0.47619,1
1,0,0.020997,0.019685,762,0,1,1,1
1,0.827511,0.011122,0.002306,1474.6,0,11,1,1
1,0,0.0625,0.25,16,0,3,1,1
1,0,1.325681,1.341463,697,0,9,1,1
1,0,0.019943,0.022792,351,1,5,1,1
1,0.801042,0.151976,0.299392,82.25,1,1,0.875,1
1,0.112037,0.038952,0.024079,470.666667,0,11,1,1
1,0.954434,0.03352,0.011173,89.5,0,3,1,1
1,0.751073,0.041249,0.023411,299,0,9,1,1
1,0.500539,0.091022,0.09414,229.142857,0,3,0.285714,1
1,0,0.441919,0.287879,396,1,3,1,1
1,0,0.773859,0.080913,482,0,1,1,1
1,0.540529,0.074944,0.107653,165.736842,0,11,0.947368,1
1,0,0,0,41.666667,1,1,0.333333,1
1,0.871466,0.002237,0.014062,782.25,0,6,1,1
1,0,0.007843,0.00056,1785,1,17,1,1
1,0.846353,0.016823,0.014349,505.25,0,5,1,1
1,0,0.000459,0.000459,2180,1,3,1,1
1,0.533053,0.054688,0.015625,213.333333,1,11,1,1
