@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,2,6,0.866667,0,0,0.458333,0,0,5.833333,1.1667,1
1,0,6,0,6,2,0.666667,0,3,0.257143,0,0,46.5,1.75,1
1,0,24,15,7,9,0.704545,0.25,3,0.272727,0,0,27.5,2.1667,1
1,2,91,9,11,9,1.051282,0,0,0.134615,0,0,16.428571,1.2857,1
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
3,1,0,3,2,5,0,1,1,0.4,1,1,7.4,0.8,0
2,0,23,0,2,7,0.833333,0,1,0.2,0,0,28.1,1.7,0
2,0,129,2,8,13,0.885965,0.105263,2,0.233083,1,3,33.526316,2.1579,0
1,0,9,0,4,2,0.666667,0,1,0.333333,0,0,22.5,1,0
1,0,15,4,1,6,2,0,0,0.555556,0,0,0,1,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
3,0,0,2,5,8,0.795918,0.571429,0,0.40625,1,1,25.25,1.625,0
1,0,0,1,4,2,0,0,2,0.666667,0,0,32,1,0
1,0,14,0,7,2,0.75,0,2,0.238095,0,0,37,1.5,0
