@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,false
6,6,0.06,60.39,5,19,false
1,2,0.07,16.12,0,2,false
5,4,0.03,21.89,21,19,false
1,1,0.33,16.73,0,0,false
1,3,0.11,14.28,0,0,false
6,4,0.04,28.4,0,2,false
1,4,0.06,37.27,1,9,false
4,2,0.04,15.74,1,4,false
1,1,0.24,27.25,9,6,false
1,1,0.17,14.33,0,1,false
1,1,0.23,50.67,15,9,false
3,2,0.03,27.36,0,0,false
1,2,0.01,47.04,0,1,false
1,1,0.21,8.54,0,2,false
11,20,0.03,104.65,1,4,false
3,2,0.09,22.75,0,1,false
1,3,0.08,29.64,0,10,false
1,3,0.09,20.13,1,2,false
1,1,0,0,0,0,false
1,4,0.02,17.14,0,0,false
1,1,0.06,41.58,4,5,false
4,7,0.04,63.17,18,35,false
1,1,0.32,12.17,1,2,false
1,2,0.08,14.42,0,1,false
1,1,0.29,15.36,0,0,false
5,7,0.06,55.33,9,23,false
5,1,0.05,8.77,0,1,false
15,22,0.02,69.41,1,9,false
3,1,0.04,19.62,4,6,false
5,7,0.03,69.97,19,22,false
1,1,0.23,11.59,0,2,false
1,1,0.17,46.1,9,7,false
1,1,0.5,9.83,0,0,false
1,1,0.17,9.56,0,0,false
5,1,0.16,18.02,0,0,false
1,2,0.1,19.81,0,6,false
5,6,0.05,37.88,0,3,false
15,7,0.02,52.36,22,32,false
1,1,0.06,38.3,16,17,false
6,2,0.05,22.75,0,1,false
1,1,0.33,16.73,0,2,false
1,2,0.05,15.86,4,6,false
5,1,0.07,26.32,9,5,false
1,1,0,0,0,0,false
1,1,0.22,48.89,0,4,false
17,30,0.05,179.17,1,5,false
3,3,0.03,33.95,55,17,false
1,2,0.08,15.57,1,4,false
1,1,0.08,8.79,0,3,false
1,2,0.14,22.92,0,7,false
7,4,0.05,25.13,3,2,false
1,1,0.5,9.83,0,1,false
1,3,0.07,50.26,0,1,false
1,3,0.17,22.64,0,0,false
1,1,0.27,29.64,0,4,false
3,3,0.2,19.38,1,1,false
1,1,0,0,0,0,false
1,2,0.22,21.33,3,4,false
1,1,0.25,20.76,0,1,false
1,4,0.04,44.18,31,11,false
1,2,0.07,18.15,0,2,false
1,1,0.28,14.41,0,3,false
5,2,0.02,61.6,58,18,false
1,1,0.05,47.13,0,1,false
1,1,0,0,0,0,false
1,1,0.4,13.95,2,1,false
1,2,0.07,65.33,0,10,false
1,1,0.21,17.95,0,1,false
1,2,0.35,30.11,7,6,false
5,2,0.04,36.38,6,9,false
1,1,0.14,26.51,0,1,false
1,1,0.1,13.9,3,2,false
1,1,0.14,25.04,2,3,false
5,17,0.03,97.32,35,43,false
1,1,0.17,21.43,0,0,false
1,1,0.1,24.97,2,2,false
1,10,0.03,43.51,3,16,false
1,1,0.08,100.04,4,8,false
1,3,0.12,18.35,0,2,false
1,1,0.07,25.24,0,1,false
1,1,0.23,18.13,0,0,false
1,1,0.16,28.81,1,7,false
1,1,0.5,9.83,0,0,false
1,2,0.2,15.23,2,1,false
5,3,0.04,24.27,0,1,false
1,1,0.09,17.4,0,4,false
1,1,0.17,28.4,9,7,false
3,4,0.06,49.03,11,8,false
5,5,0.04,24.71,0,2,false
1,1,0.02,32.18,0,7,false
1,2,0.16,22.15,0,1,false
25,1,0.03,31.64,0,5,false
1,5,0.04,41.03,7,23,false
1,1,0.33,16.61,0,0,false
1,3,0.09,25.82,1,9,false
7,8,0.04,90.99,34,26,false
1,1,0.4,7.86,0,0,false
1,1,0.1,8.77,0,1,false
1,1,0.33,13.84,0,0,false
1,1,0.09,16.21,0,1,false
1,1,0.14,27.5,18,11,false
1,2,0.02,129.4,0,16,false
5,5,0.05,43.84,7,5,true
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
1,1,0.06,36.57,6,7,true
1,3,0.02,140.08,20,27,true
1,3,0.02,65.2,62,34,true
20,5,0.03,92.23,39,32,true
1,3,0.11,32.14,0,8,true
