@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,1,1,4,2,0,0,0.666667,0,4,0,1
1,0,6,1,0,4,2,0,0,0.5,0,0,1,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,45,2,2,10,1.111111,0.5,0,0.32,0,4,0.8,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,24.555556,1.1111,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
3,0,0,2,2,7,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,57,1,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,11.416667,1,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,3214,5,4,93,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
2,0,107,2,3,16,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,2,2,2,0,0,0.5,0,114.5,8.5,0
2,0,0,0,0,10,0,1,0,0.32,1,7.5,0.9,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,0,0,0,3,4,0.5,1,0,0.5,1,26.2,4.8,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,5.9,1.3,0
2,3,0,7,4,8,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,6,3,0,4,2,0,0,0.75,0,0,1,0
1,0,15,6,1,6,2,0,0,0.583333,0,0,1,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,15.375,1.375,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,20.636364,1.6364,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
