@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
1,0,8,0,2,0.5,57,0,0,0.3,0,0,10.2,2,1,1
1,0,0,19,3,2,1,0,0,1,0,0,0,1,1,1
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,1
1,0,91,0,4,0.538462,105,2,0,0.964286,0,0,6.357143,2,1,1
1,0,1,1,4,0.666667,160,2,0,0.36,0,0,25.166667,14,2.8333,1
1,0,66,2,1,2,112,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,1116,2,5,0.914894,729,0,0,0.102837,0,0,14.083333,2,1,1
3,3,6,5,0,2,20,0,1,0.666667,0,0,4,0,0,1
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,1
2,0,916,8,16,0.686364,461,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
4,0,72,3,14,0.780952,396,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
1,0,28,2,5,0.545455,507,1,0,0.329545,0,0,41,6,2.3333,1
4,6,0,6,2,1,23,1,0.944444,0.666667,0,0,9.5,1,0.5,1
1,0,43,1,9,0,103,2,0,0.257143,0,0,9.1,4,1.2,1
2,0,6,1,3,2,14,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,1,79,2,5,0.788462,118,2,0,0.25641,0,0,7.142857,3,1.1429,1
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,1
0,2,39,2,15,0.777778,221,0,0,0.37037,0,0,21,2,0.9,0
0,0,21,0,12,0.666667,80,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,484,1,3,0.854071,651,0,0,0.253456,0,0,18.6875,7,1.7813,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
2,0,4,5,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
6,0,11,1,12,0.6,87,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
3,0,0,2,3,0,30,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,3,5,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,2,48,2,12,0.886364,306,1,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
5,0,1,0,2,2,15,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,11,0,2,2,0,0,0.833333,0,0,0,1,1,0
4,1,9,9,11,0.333333,55,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,52,6,16,0.681818,140,2,0.65625,0.191667,1,1,10.5,2,1,0
2,0,36,9,11,0.880952,119,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
5,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,10,1,4,2,25,0,0.884615,0.4,2,2,4,1,0.6,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,0,3,2,9,0.666667,43,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
