@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
1.403781,0.14372,-1.231498,-1.532218,0.107526,1.676369,-0.218976,0.211531,-0.274789,-0.034016,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
-1.307161,-3.548259,1.228321,2.019786,1.738725,1.142495,1.303774,0.545862,0.662375,-0.444479,0
-0.752201,-0.216788,-0.928907,-1.357212,0.238431,1.917892,0.281436,-2.270725,-0.455458,0.10693,0
1.143892,1.073965,0.007572,-0.201358,1.028324,2.105777,0.036653,-0.373786,-0.616881,0.556742,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
1.184518,0.147492,1.72825,1.966479,1.433659,0.553138,0.678416,0.560913,0.719421,-0.560779,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
0.818561,-0.294701,0.593697,0.692493,0.396887,-0.153198,0.018238,0.191111,-0.164823,0.153109,0
-0.780831,-2.420714,0.039399,0.365641,0.197349,-0.182253,0.005383,-0.135163,-0.962655,0.891428,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
-9.21922,-2.321346,-0.570922,-0.759612,2.03049,-0.030149,-1.764387,0.359387,0.380418,0.053291,0
0.230103,0.614871,-0.773444,-1.269415,-0.062381,2.172659,0.429679,-1.864503,0.326384,-0.698062,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
1.549039,0.725579,0.062819,-0.182952,0.082462,-0.750516,-0.374089,0.200987,0.012661,-0.154602,0
0.44609,0.969994,0.790904,0.49952,-0.121777,-0.119872,0.377956,-1.725433,0.434249,-0.620694,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
-0.502523,0.419682,0.593454,0.306517,0.040484,-0.409378,0.115719,-2.308081,-0.462932,0.299729,0
-5.259734,-3.641988,-0.138532,0.358018,-0.911948,0.996771,-0.729841,-0.98266,-0.17123,0.160213,0
1.268758,0.417026,0.239766,0.155829,-0.141481,-0.619913,-0.427465,0.011547,-0.587017,0.490988,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
-2.612597,0.148674,0.628375,0.712166,-0.967184,0.570203,-1.023442,-1.120528,0.476008,-0.426991,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
1.066741,0.709661,-1.330843,2.2177,2.197315,2.724852,0.934979,0.283076,2.142809,1.577249,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
-0.632351,-2.330946,0.116788,0.382812,1.014143,0.048797,0.433315,0.308689,0.317886,-0.315598,0
0.625409,1.960753,-0.883253,-1.400727,0.498217,1.532852,0.061779,-1.815855,0.08739,-0.166818,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
-1.071615,-3.738633,-0.461049,0.035715,0.186229,0.087941,0.594861,0.376764,0.338136,-0.445415,0
1.227287,0.681918,0.214369,0.00522,0.213199,-0.838362,-0.531374,-0.06999,-0.626415,0.530681,0
0.989599,-0.00485,0.952064,1.046663,0.671087,-0.032368,0.13121,0.233626,-0.060741,0.073927,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
