@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,1.01,0,5,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,1.01,0.000545,1,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,2.04,0,7,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0,0.000835,0,0,0,0.198359,0,1,0,1,2,0,0,2,0,2,0,0.000877,2,clean
0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,1.01,0,4,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,6,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0.00094,5,clean
0.001371,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0.00245,10,clean
0.003455,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0.002143,11,clean
0,0,2,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0.002497,1,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0.002705,0.002354,0,0,0.002741,0.353524,0,13,0,1,1,0,0,8,0,7,0,0.010318,2,clean
0,0,0,0,0,0.179524,0,14,13,6,1,0,0,3,0,0,2.04,0,8,clean
0,0.000835,0,0,0,0.198359,0.001986,3,8,6,1,0,0,0,0,0,5.37,0.000877,1,clean
0.000828,0.0006,0,0,0.000741,0.130918,0.000311,5,15,3,1,0,0,11,0,11,2.03,0.001791,9,clean
0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,1.01,0.00094,11,clean
0.000424,0.000835,0,0,0,0.24347,0,6,0,2,2,0,0,6,0,5,0,0.000525,5,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0.000828,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,4.1,0.002196,3,clean
0,0,0,0,0,0.13686,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,1.01,0,4,clean
0,0,1,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,3.05,0,6,clean
0,0.002354,0,0,0,0.300803,0.00199,10,5,2,1,0,0,9,0,7,3.08,0,2,clean
0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,1.01,0,1,clean
0,0.000754,0,0,0.000763,0.298719,0,17,0,1,2,0,0,2,0,2,1.01,0.005433,4,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0.00094,6,clean
0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,4,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,1,0,0,4,0,4,1.07,0.002203,7,clean
0.001766,0,2,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0.00184,2,clean
0.004823,0.002294,0,0,0,0.402685,0.000669,7,0,4,1,0,0,3,0,3,7.21,0.00659,7,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0.002203,2,clean
0,0,5,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,7.07,0,1,clean
0.002033,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,4.08,0.003131,15,clean
0,0.007749,0,0,0.003473,0.175778,0,5,0,1,1,0,0,13,0,11,0,0.002771,1,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0.002385,0.003837,0,0,0.004545,0.471438,0.001986,19,0,3,1,0,0,4,0,4,3.04,0.004687,7,clean
0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,3,clean
0,0,2,0,0,0.118227,0,7,0,1,3,0,0,2,0,1,0,0.005529,5,clean
0.00126,0,0,0,0.00132,0.289639,0,1,0,1,0,0,0,0,0,0,0,0.002006,1,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0.00297,5,clean
0,0,6,1,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0.003381,3,clean
0.00053,0.000549,0,0,0.000511,0.594342,0,9,0,2,1,0,0,1,0,0,9.22,0.004357,1,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.169334,0,10,0,1,1,0,0,23,0,23,1.01,0.000729,4,clean
0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,3,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0.001076,0.00151,0,0,0.00337,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0.00244,5,clean
0.003458,0.002361,0,0,0.000761,0.333497,0.001447,5,5,3,2,0,0,18,0,10,5.17,0.011946,19,clean
0,0.001053,0,0,0,0.08713,0,2,0,1,1,0,0,3,0,3,0,0,2,clean
0.00117,0.001053,0,0,0.001005,0.44382,0,11,0,1,5,0,0,1,0,1,0,0.007202,3,clean
0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,1,0,1,3.1,0.000701,3,clean
0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0.002225,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0.001664,0.000284,0,0,0.001594,0.497542,0.001317,8,5,3,1,0,3.03,1,0,1,12.55,0.004295,3,clean
0.002885,0.004709,7,0,0,0.438454,0,6,0,3,31,0.009842,0,6,1,5,1.01,0.002006,18,clean
0.002642,0,0,0,0.002472,0.508653,0.005881,44,14,1,4,0,0,2,0,2,1.01,0.005338,8,clean
0,0,0,0,0,0,0,4,0,1,6,0,0,3,0,1,0,0,4,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,1.01,0,11,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0,0.001855,0,0,0.000617,0.235264,0,2,0,2,1,0,1.01,2,0,2,1.09,0.003299,2,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.139678,0,2,0,1,2,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,1.01,0.000729,2,clean
0,0,0,0,0,0.13759,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.002861,0.002713,4,0,0,0.550266,0,10,1,2,23,0,0,7,0,5,2.02,0.004813,23,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0,0.000706,0,0,0,0.151782,0,2,0,1,0,0,0,2,0,2,1.01,0,1,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.096349,0,2,0,1,34,0,0,0,0,0,0,0,6,clean
0,0.009864,0,0,0,0,0,10,0,1,1,0,0,20,0,20,0,0.011379,4,clean
0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,1,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,5,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0,0,2,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,5.37,0.002006,11,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,4,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,6,0,0,0,0,0,0,2,2,0.000485,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0.002696,0.001096,0,0,0.000842,0.445294,0,19,0,1,2,0,0,27,0,23,0,0.0051,4,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.003559,0.001431,0,0,0.003055,0.321663,0.001986,35,2,5,2,0,0,18,0,18,5.37,0.005404,9,clean
0.001371,0,11,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,2.02,0.001098,14,clean
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0.001089,0.000273,0,0,0.002564,0.326755,0.001986,29,2,5,2,0,0,15,0,15,4.35,0.002189,7,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,1.01,0,5,clean
0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,2,clean
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0.001766,0.001799,0,1,0.007477,0.574178,0,7,0,1,2,0,0,17,1,16,0,0.007302,10,buggy
0.001047,0.008392,2,0,0.004429,0.701512,0,19,0,1,5,0.000763,0,24,0,15,1.01,0.020706,8,buggy
0,0.002596,0,0,0,0.137003,0,1,0,1,0,0,0,1,0,1,0,0.003995,1,buggy
0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,2,buggy
0.000702,0.000754,0,0,0,0.320958,0.001577,6,7,2,1,0,0,5,0,5,2.08,0.002965,3,buggy
0.000828,0.003627,0,0,0.003314,0.513978,0,12,0,2,1,0,0,6,0,5,8.18,0.007578,4,buggy
0.00299,0.00147,0,0,0,0.363242,0.004977,14,0,4,4,0,1.01,0,0,0,11.41,0.003691,7,buggy
0.000909,0.001799,2,0,0,0.449008,0,37,0,1,9,0,0,9,0,2,1.01,0.016081,6,buggy
0,0.004076,3,2,0,0.406026,0.00164,8,4,7,6,0.001423,0,5,1,5,8.13,0.002215,16,buggy
0.003901,0.006746,0,0,0.008833,0.787112,0.001986,22,0,3,1,0,0,7,0,7,4.06,0.007866,10,buggy
0.0007,0.000752,0,0,0,0.273849,0.001305,13,10,3,3,0,0,9,0,8,3.09,0.003691,21,buggy
0,0,0,0,0.001351,0.327015,0,16,0,1,4,0,0,10,0,8,1.01,0,2,buggy
0,0,1,0,0,0.191806,0,0,4,1,4,0,0,6,0,6,1.01,0,7,buggy
0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,9.11,0.004675,2,buggy
0.002705,0,0,0,0.002741,0.102722,0,6,0,1,2,0,0,1,0,1,0,0.002338,7,buggy
0.000583,0.000524,2,0,0,0.531043,0,14,0,1,3,0,0,9,0,3,0,0.003092,7,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0,0.001855,0,0,0.001242,0.167073,0,15,0,3,1,0,0,13,0,13,1.02,0,5,buggy
