@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,clean
0.001306,0,0.002044,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,1.01,0,0,0.002915,10,4,0.020623,clean
0.006744,0,0,0,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,1.01,0,0,0,0,0,0.003125,16,3,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,7,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,15,2,0.047668,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.001019,0,0.00115,0.000975,0,0,0,0,0,0,0.000814,17,3,2,2,0,1.01,15,1.03,0,7,2.04,0.000287,0.00415,0.002251,24,6,0.004824,clean
0.001707,0,0.000613,0.002241,0,0,0,0,0,0,0.000758,1,2,2,2,0,1.01,1,1.02,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,19,3,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001632,3.05,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,13,0,1,4,0,0,55,0,0,9,3.05,0,0.002631,0.002067,18,6,0.055303,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0.003319,19,0,0.018433,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,7,10,0,clean
0.002402,1.02,0.000629,0.001554,0,0,0,3,0,1.01,0,8,0,1,5,0.001069,0,190,0,0,2,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0.002002,0,0,0,0,0,0,0,9,0,2,3,0,0,120,0,0,5,0,0,0,0,16,6,0.15454,clean
0,0,0.000445,0.000616,0,5.14,0,0,1,0,0,33,0,1,1,0,0,435,0,1,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0.000728,0,0,0,0,1,0,0,11,0,2,0,0,0,3,0,0,5,0,0,0.009795,0.001486,15,2,0.056099,buggy
0,0,0.001798,0.015437,0,1.04,0,0,0,0,0,19,0,1,7,0,0,496,0,0,11,1.01,0,0.004027,0,7,18,0.101643,buggy
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,8,2,0,buggy
0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,47,9,0,buggy
0.001484,0,0,0,0,0,0,4,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0.001889,10,2,0.000408,buggy
0.00858,0,0.000968,0.001361,0,0,0,0,0,0,0,14,3,3,3,0,0,78,0,0,4,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,10,0,0,3,0,0,0,0,7,3,0,buggy
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0.003144,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0,3,0,0,0,0.002594,15,4,0.005304,buggy
0.001019,0,0.00115,0.001935,0,1.01,0,0,1,0,0.000814,18,3,2,2,0,1.01,21,1.03,0,4,2.03,0.000287,0.00452,0.002251,24,5,0.004969,buggy
