@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
2,2,0,0,0.666667,8,0.6667,0
0,2,0,0,1,4,0,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,2,0,0,0.5,0,1,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,2,0,0,1,0,1,0
2,0.5,1,0,0.833333,7,1.3333,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.910256,1,1,0.595238,27,1,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0.333333,1,0,0.875,4.75,0.75,0
1,0.25,1,0,0.533333,9.6,0.6,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.896842,1,4,0.221154,32.153846,1.1538,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
