@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,10,1,1,0,0.6,2,2.4,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,49,0.85,0.5,0,0.418182,6,9,1
0,43,1,0.2,0,0.522727,6,9.454545,1
0,0,0.712963,0.833333,4,0.368421,6,14.315789,1
0,9,0.8,1,0,0.666667,0,34.833333,1
0,138,0.84689,0.909091,7,0.225,2,15.25,1
0,349,0.888288,0.933333,1,0.243421,7,41.368421,1
0,32,0.75,0.5,0,0.253968,0,118.666667,1
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,49,1,0.2,0,0.522727,6,8.454545,1
0,252,0.782609,0.8,0,0.261905,6,14,1
2,0,0,1,1,0.55,2,4.2,1
0,36,1.125,0,0,0.555556,6,6.888889,1
0,2,0.75,1,2,0.36,0,18.8,1
0,43,0.85,0.5,0,0.418182,6,9.363636,0
0,49,1,0.2,0,0.522727,6,8.454545,0
0,84,0.673913,0.833333,3,0.183333,0,17.541667,0
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,43,0.8,0,0,0.418182,6,15.363636,0
0,10,2,0,0,0.5,0,5.4,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,9,0.5,1,1,0.342857,0,5.714286,0
0,0,0.25,1,0,0.311111,1,31.444444,0
