@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.068182,0.022727,88,1,1,0,1,3402,1382.3,1080,0
1,2,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,1421.266667,3760,0
1,1,1,0,0,0.006803,147,0,7,7,1,20781,4219.923413,20781,0
1,1,1,0,0.005495,0.005495,182,0,4,8,1,789,421.833333,315,0
1,1,1,0,0.002658,0.002658,1505,0,2,22,1,695,695,695,0
1,1,4,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,2821,2821,0
1,1,1,0,0.197461,0.036671,709,0,2,12,1,658,658,658,0
1,7,11,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,1597.166667,1877,0
1,1,2,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,10922.5,11296,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,679,0
1,3,34,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,4653,0
1,1,1,0,0.085714,0.228571,35,1,2,66,1,1554,929.083333,25,0
1,1,1,0,0.020642,0,436,0,9,1,1,234,207,234,0
1,1,1,0,0.013158,0.002632,380,1,2,7,1,1416,1344,1416,0
1,1,1,0,0.063158,0.063158,95,0,5,44,1,3318,948.433333,1413,0
1,1,1,0,0.003752,0.001876,533,0,11,36,1,746,264.183333,746,0
1,1,1,0,0.00713,0.003565,561,1,10,0,1,493,418.5,192,0
1,1,1,0,0.392265,0.248619,181,0,3,9,1,196,196,196,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,1036,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,2213,0
1,1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,2365,0
1,1,1,0,0.041622,0.045891,937,0,12,1,1,10897,2561.299242,10513,0
1,1,2,0,0,0,41.5,0,1,0,0.5,3848,1996.5,3822,0
1,1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,9716,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,279,279,0
1,1,1,0,0.038902,0.009153,437,0,3,0,1,1037,592,1037,0
1,1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,3197,0
1,1,1,0,0.012987,0,154,1,1,6,1,753,753,753,0
1,1,1,0,0.018397,0.007884,761,0,4,28,1,16236,5876,16236,0
1,1,1,0,0.190608,0.015193,724,0,2,6,1,3872,2540.083333,3725,0
1,2,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,1721,1830,0
1,1,1,0,0.063786,0.049383,486,1,3,62,1,3557,2161.666667,3537,0
1,1,1,0,0.073171,0.277162,451,0,5,6,1,2097,1755,2091,0
1,1,1,0,0,0,11,0,1,0,1,370,370,370,0
1,1,2,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,270.716667,719,0
1,1,1,0,0.2,0.2,5,0,1,99,1,5233,2793.633333,5213,0
1,1,1,0,0.028,0.06,250,0,7,29,1,7173,2890.371429,7069,0
1,2,4,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,554,554,0
1,1,1,0,0.071429,0.042857,70,0,4,7,1,6591,2743.666667,6542,0
1,1,1,0,0,0,75,0,1,0,1,189,189,188,0
1,1,1,0,0.031972,0.019538,563,0,9,0,1,622,484.5,621,0
1,1,1,0,0.090909,0.090909,11,0,3,92,1,4196,1616.628571,284,0
1,1,2,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,443,443,0
1,1,1,0,0.131783,0.116279,129,1,8,14,1,5504,2162.6,5504,0
1,1,1,0,0.007692,0.007692,130,1,4,9,1,1220,1082,1215,0
1,1,1,0,0,0,0,0,3,2,1,2097,1717.5,487,0
1,1,1,0,0.011478,0.005739,697,0,6,0,1,1076,1076,1050,0
1,1,2,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,748,783,0
1,1,1,0,0.007874,0.007874,127,0,5,35,1,5405,2802.740476,5310,0
1,1,1,0,0.010417,0.083333,96,0,5,69,1,4239,2177.15,18,0
1,1,1,0,0.057915,0.003861,259,0,2,10,1,7919,2589.577381,7862,0
1,1,1,0,0.67147,0.579251,347,0,4,17,1,151,151,151,0
1,1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,5555.233333,16489,0
1,1,1,0,0.00365,0,274,0,6,1,1,1130,1034,1130,0
1,1,1,0,0.014409,0,347,0,5,185,1,4381,2283.316667,4354,0
1,1,1,0,0,0,0,0,1,0,1,310,276.5,66,0
1,2,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,122,4,0
1,1,1,0,0,0,31,0,1,0,1,2172,1932.833333,2170,0
1,1,1,0,0.082645,0.004132,242,0,3,53,1,7364,3291.72619,7314,0
1,2,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,252.302381,757,0
1,1,1,0,0.001832,0.009158,546,0,13,7,1,7028,2925.428571,6932,0
1,1,1,0,0.009202,0,326,0,8,8,1,4745,2561.883333,4717,0
1,1,1,0,0.347826,0.099379,161,1,6,237,1,8734,2163.671753,8539,0
1,1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,1685,0
1,1,2,0.918296,0,0.018987,79,0,3,0,0.5,1292,900.333333,1292,0
1,2,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,1607,1675,0
1,8,26,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,2278.333333,3987,0
1,1,1,0,0.0625,0.0625,16,0,2,0,1,62,62,62,0
1,1,1,0,0.046512,0.046512,43,0,8,0,1,1960,605.833333,1960,0
1,1,2,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,837.5,872,0
1,1,2,1,0.008065,0.008065,124,0,5,200,0.5,1609,1294,1603,0
1,2,3,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,1240,1214,0
1,2,5,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,4702.583333,18227,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,231,231,0
1,1,3,0.926679,0.020334,0.018882,459,1,12,55,0.666667,4380,2704.333333,4380,0
1,1,1,0,0,0.015504,258,0,1,14,1,1976,1615,1874,0
1,1,1,0,0.128571,0.014286,70,1,8,348,1,5394,2816.007143,5299,0
1,1,1,0,0.001074,0.001074,931,0,9,10,1,9707,2533.685317,9411,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,2927.130952,7134,0
1,1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,4663,0
1,1,1,0,0.022388,0.007463,268,0,1,0,1,2175,2175,2175,0
1,4,6,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,1370.5,1392,0
1,2,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,1406,0
1,1,1,0,0,0,3,0,1,0,1,278,278,278,0
1,3,5,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,15278,6489.25,15278,0
1,1,1,0,0.015444,0.050193,259,0,3,1,1,1255,1173,1089,0
1,2,3,0.675665,0,0.035842,558,0,4,0,0.666667,1318,922.666667,1318,0
1,2,2,0,0,0,87,0,1,0,0.5,294,294,294,0
1,2,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,7961.833333,14551,0
1,1,1,0,0.026578,0.009967,301,0,2,0,1,1113,965,1111,0
1,2,3,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,1461.15,3339,0
1,1,1,0,0.044776,0.007463,134,1,3,20,1,4236,1318.42619,1537,0
1,1,1,0,0.016393,0.060109,183,0,3,1,1,91,91,91,0
1,1,2,0.890492,0.008778,0,740.5,1,3,2,1,1855,1508,1289,0
1,2,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,1956.25,3514,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,2,2,0
1,1,1,0,0.013889,0,72,1,1,0,1,286,258.5,209,0
1,1,3,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,1519.75,2653,0
1,1,1,0,0.084112,0.065421,107,0,4,118,1,1124,705.1,1124,0
1,3,5,0.669923,0.027357,0.135041,343.6,1,6,0,0.8,2206,1351.5,2206,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1995,1822.166667,70,0
1,1,2,1,0.001368,0,1462.5,0,11,21,1,710,295.05,710,0
1,1,1,0,0.004348,0.004348,230,1,4,11,1,2316,1418.5,2316,0
1,1,1,0,0.076336,0.015267,131,1,5,0,1,6535,3866.9,6535,0
1,3,5,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,467.352381,939,0
1,1,1,0,0.000242,0.000242,4130,1,4,5,1,3699,1743.5,3699,0
1,1,1,0,0.000492,0,6092,0,8,1,1,611,579.5,611,0
1,1,2,1,0.001745,0.001745,573,1,4,0,1,2683,1867.333333,1501,0
1,3,10,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,1108,1108,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,3189,0
1,1,1,0,0,0.02551,392,0,3,20,1,1320,1320,1294,0
1,1,1,0,0.076023,0.023392,171,1,10,7,1,5598,2607.847619,5503,0
1,1,1,0,0.009677,0,620,0,2,1,1,1737,1703.5,1688,0
1,1,3,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,991.166667,1643,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,4929.392857,19069,0
1,1,1,0,0.012739,0.031847,157,1,1,0,1,2468,1813.5,2465,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,800,570.666667,429,0
1,1,1,0,0.053977,0.025568,352,1,6,1,1,3963,1293.4,750,0
1,1,1,0,0.0625,0,32,0,1,4,1,2446,1714.166667,1126,0
1,1,1,0,0.035874,0.004484,223,1,3,0,1,2547,2030.833333,676,0
1,1,1,0,0.038462,0,26,1,2,158,1,3211,1592.916667,990,0
1,1,1,0,0.25,0.25,60,0,3,0,1,35,35,35,0
1,1,1,0,0,0,165,0,1,0,1,10820,3604.556746,10667,0
1,1,1,0,0.007143,0.007143,140,1,5,54,1,69,69,69,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,3422,1964.5,3396,0
1,1,1,0,0.013072,0.104575,153,0,3,0,1,3980,2251.333333,3960,0
1,1,1,0,0.004934,0.004934,608,1,6,12,1,71,71,24,0
1,1,1,0,0.085271,0.069767,129,0,2,1,1,6846,2835.735714,6779,0
1,1,1,0,0.006849,0.013699,146,1,1,8,1,3260,1915.833333,3234,0
1,2,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,4658.583333,18079,0
1,2,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,5917,16277,0
1,3,8,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,975.1,1948,0
1,1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,686,0
1,1,1,0,0.090909,0,11,0,2,199,1,15413,5837.166667,15413,0
1,14,38,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,2305.783333,5239,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,219,0
1,2,2,0.970951,0.001356,0,1843.5,0,7,33,1,18657,4986.466667,18657,0
1,1,1,0,0,0,0,0,1,0,1,3855,1754.833333,3855,0
1,1,1,0,0.116071,0.026786,112,1,5,58,1,4756,2513.333333,4736,0
1,1,1,0,0.049689,0.043478,161,1,5,0,1,2113,550.033333,446,0
1,3,5,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,3832.183333,6394,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,144,0
1,1,1,0,0.006775,0.00271,738,1,3,3,1,3760,1661,3760,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,158,1,5396,2818.007143,5301,0
1,1,2,0.970951,0.005263,0.003509,285,0,1,6,1,1402,1402,1402,0
1,6,31,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,604,604,0
1,1,1,0,0.01358,0.032099,810,0,7,4,1,3602,1907.166667,3600,0
1,1,2,0.2983,0.026392,0.025034,2576.5,0,5,143,1,3917,1803.333333,3917,0
2,2,3,0.844044,0.042169,0.004016,166,1,6,183,1,448,254.333333,431,0
1,1,2,0.764205,0.020548,0.010274,146,1,1,12,1,5249,2313.216667,5249,0
1,1,2,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,2873.483333,4625,0
1,2,3,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,2570.347547,10589,0
1,1,1,0,0.005682,0.005682,176,1,7,37,1,3182,1933.333333,3156,0
1,1,2,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,5202,0
1,1,1,0,0.001832,0.001832,546,0,13,12,1,7087,2894.385714,6991,0
1,1,1,0,0.029851,0.029851,67,0,3,94,1,18595,4986.9,18595,0
1,1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,3480,0
1,4,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,2277.75,4428,0
1,1,3,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,352,293,351,0
1,1,1,0,0.013605,0.002721,735,1,7,1,1,1871,1593,1851,0
1,1,1,0,0.011889,0.003963,757,0,11,99,1,732,259.85,732,0
1,4,8,1,0.00119,0.00119,840,0,13,0,0.125,2572,1539.166667,2572,0
1,1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,4635.6,18054,0
1,1,1,0,0.025271,0.00361,277,0,4,15,1,165,118.5,165,0
1,1,1,0,0.003788,0,264,1,8,40,1,5583,2717.983333,5555,0
1,1,1,0,0.009132,0.091324,219,0,2,126,1,3827,2112.166667,3807,0
1,1,1,0,0.44,0.6,25,0,1,0,1,2643,2092.5,2623,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,354,238.5,354,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,6774,0
1,3,4,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,552.583333,860,0
1,5,6,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,1432,1568,0
1,1,23,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,2918.4,6664,0
1,1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,2472,0
1,1,1,0,0.008065,0.004032,248,0,5,0,1,493,458,493,0
1,1,1,0,0.00813,0.004065,246,0,3,0,1,20248,4510.277381,20248,0
1,1,1,0,0.0875,0.00625,160,0,1,0,1,827,827,827,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,1003,493.916667,1000,0
1,1,1,0,0.004556,0.002278,439,1,2,1,1,3726,2027.416667,3700,0
1,1,1,0,0.00431,0.00431,232,1,3,17,1,1662,1654,1662,0
1,1,1,0,0.018284,0,711,0,2,5,1,2505,2420.5,2505,0
1,1,2,0,0,0,8,0,1,0,0.5,1464,671.416667,1461,0
1,1,1,0,0.007937,0.007937,126,0,6,9,1,3308,2169.5,3202,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,530.666667,793,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,167,163,0
1,1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,1999,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,2355.408292,9594,0
1,1,1,0,0.145299,0.059829,117,0,4,1,1,19589,4512.771429,19589,0
1,2,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,1441.166667,2866,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,626,327.466667,298,0
1,1,1,0,0.005,0.005,200,1,5,259,1,10043,2103.672577,9844,0
1,1,1,0,0.071865,0.019878,654,0,12,95,1,2455,1211.166667,2452,0
1,1,1,0,3.055556,2.166667,18,0,3,59,1,260,260,260,0
1,1,1,0,0.157895,0.017544,57,0,4,7,1,2814,1758.666667,494,0
1,1,1,0,0,0,21,1,1,0,1,5495,1550.502778,2223,0
1,1,1,0,0.009975,0.002494,401,0,3,0,1,293,293,289,0
1,1,1,0,0.041348,0,653,0,1,1,1,3421,2296.166667,3401,0
1,1,2,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,1106,1362,0
1,1,1,0,0.007576,0,396,0,9,30,1,2915,1170.316667,2915,0
1,1,2,0.226411,0.035254,0,1163,0,15,33,1,112,112,112,0
1,1,7,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,584,0
1,1,1,0,0,0,14,0,1,0,1,2994,1913.833333,2888,0
1,1,1,0,0.005857,0.002928,683,0,5,14,1,16001,5704.583333,16001,0
1,2,3,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,1971,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,1820,902.916667,1820,0
1,3,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,3649.233333,6132,0
1,1,1,0,0.021739,0.021739,184,1,3,152,1,7902,2576.905952,24,0
1,1,6,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,1397.166667,1677,0
1,1,1,0,0.06993,0.058275,429,0,5,69,1,839,795,839,0
1,1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,7699,0
1,2,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,2670.533333,6808,0
1,1,1,0,0.125,0.125,8,0,4,361,1,4191,2685.583333,4019,0
1,1,1,0,0.031746,0.031746,63,0,2,1,1,332,332,332,0
1,1,1,0,0.017544,0.017544,57,0,1,43,1,651,651,651,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,2572,0
1,4,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,1994.166667,3603,0
1,1,1,0,0,0,106,0,1,0,1,817,417.666667,817,0
1,2,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,1136,1110,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,2045,0
1,1,1,0,0.030113,0.008783,797,0,4,0,1,490,490,490,0
1,1,11,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,3332,1792.25,3331,0
1,2,8,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,107,107,0
1,1,1,0,0.002081,0.072841,961,0,9,9,1,3650,2480.333333,3544,0
1,3,8,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1792,1461.5,404,0
1,3,6,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,8943,8943,0
1,1,1,0,0,0,53,0,1,0,1,5520,2806.766667,5500,0
1,1,1,0,0.002541,0.002541,787,1,5,5,1,3542,2373.833333,3436,0
1,1,1,0,0.061889,0.006515,307,0,4,5,1,2068,1290.5,2068,0
1,1,1,0,0.025862,0.008621,116,1,4,2,1,6776,2888.083333,6776,0
1,1,2,1,0.006684,0.001337,374,0,3,13,1,2968,2968,2968,0
1,1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,662,0
1,1,2,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,2601.211111,8963,0
1,1,1,0,0.034483,0.034483,29,0,1,26,1,9753,9753,9753,0
1,1,1,0,0.019048,0.009524,630,0,1,3,1,4277,2212.483333,4250,0
1,1,1,0,0.002681,0,2238,1,1,0,1,2046,1287.5,2046,0
