@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.266667,0.266667,30,1,1,0,1,6258,0
1,1,0,0.009132,0,657,0,15,0,1,3467,0
1,1,0,0.541667,0.5,24,0,4,51,1,2937,0
1,1,0,0.026906,0.013453,892,0,7,0,1,2596,0
1,3,0.71123,0.000589,0.013263,1131,0,7,42,1,2913,0
1,1,0,0.031447,0,159,1,1,4,1,5312,0
1,1,0,0.034409,0.008602,465,0,2,7,1,90,0
1,1,0,0.152174,0.152174,92,0,2,0,1,1079,0
1,2,0.817582,0,0.012999,359,0,4,1,0.333333,291,0
1,1,0,0.002564,0.002564,390,0,2,4,1,604,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,630,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0.000594,0,1683,0,10,21,1,2867,0
1,1,0,0.260417,0.052083,96,1,7,0,1,25,0
1,1,0,0.072464,0.050725,138,1,2,180,1,4116,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,132,1,6474,0
1,1,0,0.001709,0.001709,585,0,14,1,1,1561,0
1,1,0,0.004292,0.004292,233,0,6,23,1,1265,0
1,1,0,0.009434,0.009434,106,1,3,1,1,1955,0
1,2,1,0.067591,0.036395,577,1,4,106,0.5,2092,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.157407,0.009259,108,0,3,188,1,2493,0
1,1,0,0.392157,0.686275,51,0,4,12,1,1075,0
1,1,0,0.001961,0,510,0,8,0,1,1609,0
1,1,0,1.654762,0,84,0,1,0,1,1041,0
1,2,0.951605,4.111111,4.111111,15,1,2,630,0.166667,8,0
1,1,0,0,0,0,0,1,0,1,8004,0
1,1,0,0.055024,0.095694,418,0,11,22,1,799,0
1,1,0,0.002632,0.002632,380,0,5,14,1,63,0
1,1,0,0.083333,0.027778,36,1,4,77,1,133,0
1,2,0.658435,0.014124,0.129944,88.5,1,14,57,1,2177,0
1,1,0,0.11186,0.196765,742,0,15,3,1,2886,0
1,1,0,0.012277,0.003348,896,0,7,0,1,2597,0
1,1,0,0,0,0,0,1,0,1,2283,0
1,2,0.881291,0.005736,0.003824,523,0,6,125,1,2171,0
1,1,0,0.132231,0.090909,363,0,10,53,1,6936,0
1,1,0,0.111111,0,108,0,10,113,1,196,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,0
1,1,0,0.000337,0.000337,2970,0,7,0,1,52,0
1,2,0.985228,0.00547,0.002188,457,0,7,214,1,281,0
1,1,0,0.00046,0.00046,2172,0,17,18,1,6670,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,1,0,2.308642,0,81,0,1,0,1,32,0
1,1,0,0.006042,0,331,1,3,1,1,5820,0
1,1,0,0.00678,0.010169,295,1,2,0,1,90,0
1,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,0
1,1,0,0.003125,0.003125,320,1,11,126,1,4,0
1,2,0.468996,0.005988,0,835,1,6,1,1,782,0
1,1,0,0,32,0,0,3,4,1,716,0
1,1,0,0.208333,0.083333,264,1,7,3,1,625,0
1,1,0,0,0,4,0,1,0,1,274,0
1,1,0,2.058824,0,68,0,1,0,1,488,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,695,0
1,1,0,0.01278,0,313,0,10,8,1,1341,0
1,1,0,0.636364,0.090909,22,0,7,137,1,3803,0
1,1,0,0,0,14,1,1,0,1,999,0
1,1,0,1.333333,0.121212,33,1,1,6,1,791,0
1,1,0,0.079498,0.050209,239,1,4,31,1,840,0
1,1,0.60984,0.067019,0.003527,283.5,0,2,0,0.5,114,0
1,1,0,0,0,0,1,1,0,1,4446,0
1,2,0.986606,0.017657,0.017657,103.833333,0,4,15,0.5,1327,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,1340,0
1,1,0,0,0.112676,71,1,4,0,1,25,0
1,1,0,0.196185,0.051771,367,0,1,0,1,3429,0
1,1,0,1,1,0,1,1,25,1,4325,0
1,1,0,0.019608,0,357,0,5,4,1,89,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,4636,0
1,1,0,0.0125,0,80,0,3,3,1,3,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1199,0
1,1,0,0.029412,0.029412,34,1,1,6,1,2868,0
1,2,0.909721,0.057239,0.057239,49.5,1,2,0,0.5,183,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0.263158,0.263158,19,0,2,0,1,511,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.014124,0,354,0,1,0,1,2870,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,2,0.475772,0.147717,0.145927,223.4,1,9,194,1,147,0
1,1,0,0,0.02381,42,0,2,0,1,1871,0
1,1,0,0.006637,0.002212,452,1,4,19,1,6824,0
1,1,0,0.036697,0.036697,218,1,5,0,1,1031,0
1,1,0,0.007833,0,383,1,8,14,1,5642,0
1,1,0,0,0,1806,1,1,0,0.5,1841,0
1,1,0,0.033333,0.033333,60,1,13,19,1,2358,0
1,1,0,0.036697,0.018349,109,1,1,488,1,5864,0
1,1,0,0.060976,0.012195,82,1,2,11,1,3963,0
1,1,0,0.012692,0.001336,1497,0,8,10,1,472,0
1,1,0,0.111111,0,63,0,1,0,1,2525,0
2,3,0.841713,0.694245,0.334532,17.375,1,2,842,0.375,411,0
1,1,0,0.004115,0.004115,486,0,6,44,1,1383,0
1,3,0.831829,0.192385,0.320641,71.285714,0,4,40,0.428571,207,0
1,1,0,0.142857,0,70,0,1,0,1,127,0
1,1,0.821115,0.206742,0.231461,40.454545,0,3,26,0.454545,1195,0
1,1,0,0.018018,0.018018,111,1,6,14,1,79,0
1,1,0,0.005322,0,1879,0,15,5,1,2915,0
1,2,0.588575,0.095808,0.121756,334,0,2,55,1,1989,0
1,1,0,0.159091,0.090909,44,1,2,0,1,1876,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,4065,0
1,1,0,0.465116,0.093023,43,0,4,177,1,2510,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,1,0,0,0.006061,165,0,2,67,1,3990,0
1,1,0,0.000764,0.000764,1309,1,4,26,1,2919,0
1,1,0,0.042048,0.016453,547,0,7,8,1,5117,0
1,1,0,0.001221,0,819,1,14,7,1,8212,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,1,0,0.010345,0.003448,290,0,11,37,1,325,0
1,1,0,0,55,0,0,3,4,1,452,0
1,1,0,0.003846,0.003846,260,0,7,1,1,965,0
1,1,0,0.148688,0.088921,686,1,5,1,1,1285,0
1,1,0,0.107143,0.142857,28,0,1,10,1,1161,0
1,2,0.811278,0.0125,0.0875,40,0,5,11,1,76,0
1,1,0,0.00202,0,2475,0,8,2,1,4597,0
1,1,0,0.002874,0.002874,348,0,2,0,1,602,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,80,0
1,6,0.468382,0.819141,0.019593,39.029412,0,2,607,0.147059,603,0
2,2,0.702467,0.126866,0.029851,67,0,3,357,1,523,0
