@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,32.61,903.7,3,0,12,false
1,0.09,25.27,182.23,0,0,2,false
1,0.11,16.25,71.32,0,0,0,false
1,0.08,27.85,275.1,0,0,10,false
6,0.08,29.33,282.87,0,0,9,false
1,0.2,18.57,26.44,1,0,4,false
1,0.5,9.83,2.18,0,0,0,false
1,0.1,19.81,106.1,0,0,6,false
1,0.09,17.66,129.78,0,0,0,false
12,0.03,50.27,4308.54,1,0,6,false
1,0.11,26.65,124.4,15,0,12,false
1,0,0,0,0,0,0,false
1,0.06,16.95,256.39,0,0,1,false
4,0.05,29.2,616.8,3,0,4,false
1,0.09,13.13,88.26,0,0,4,false
1,0.16,21.55,44.71,13,0,9,false
1,0.12,30.24,109.61,12,0,11,false
3,0.04,19.62,872.14,4,1,6,false
6,0.04,28.38,1145.81,0,0,1,false
3,0.13,13.8,47.33,0,0,1,false
1,0.13,16.09,55.44,0,0,1,false
1,0.1,15.88,90.18,0,0,0,false
1,0.04,27.97,827.56,0,0,4,false
1,0.05,43.14,1133.73,0,0,2,false
1,0.27,45.65,33.86,3,2,2,false
1,0.33,13.84,6.92,0,0,0,false
1,0.03,44.52,2781.61,3,0,16,false
1,0.18,13.67,24.81,0,0,1,false
1,0.4,13.95,4.84,3,0,3,false
1,0.02,73.28,16958.56,31,0,34,false
1,0.03,60.7,3667.62,18,0,10,false
1,0.04,40.52,1643.12,5,0,4,false
1,0.11,75.95,325.85,9,1,14,false
1,0.09,19.74,149.28,1,0,7,false
1,0.15,38.09,89.41,0,0,1,false
1,0.04,148.42,4699.28,2,0,19,false
1,0.11,25.87,116.4,0,0,0,false
1,0.04,46.52,1968.8,7,0,17,false
1,0.05,6.02,112.46,0,0,1,false
1,0.08,48.47,400.77,5,0,10,false
1,0.35,30.11,13.66,7,1,6,false
1,0,0,0,0,0,0,false
1,0.33,19.93,9.97,5,1,6,false
1,0.07,27.46,272.44,0,3,7,false
