@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
