@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,2,0,0,0,0,0,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,2,0,0,0,0,0,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,0.85,1,1,0.296296,30.444444,1,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,2,0,0,1,5,0,0
0,2,0,0,0.666667,0,1,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,0.571429,1,0,0.375,21,1.125,0
0,0,1,2,0.6,90.5,5,0
0,0.5,1,0,0.416667,14.222222,0.6667,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
