@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
1,0,1,2,0,0,0,0.75,0,0,49,1.5,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
1,0,14,0.75,0,2,0,0.238095,0,0,37,1.5,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
1,0,1,2,0,0,0,0.75,0,0,3,0.5,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
1,0,76,0.861111,0,0,0,0.183333,0,0,39.846154,3,1
2,0,52,0.939815,0,2,0.62069,0.346154,2,3,32.153846,2.3846,1
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
