@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,2,65,0,0,0.625,0,31.5,1,0.5,0
2,0,1,3,1,30,0,0,0.666667,2,8,1,0.3333,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,1,0.5,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,18,7.3333,0
2,0,3,1,1.0625,288,0,0,0.285714,2,44.333333,25,5.1667,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
4,0,0,2,2,5,0,0,1,0,4,0,0,0
3,0,1,1,2,10,0,0,0.75,0,4,1,0.5,0
4,0,0,16,2,5,0,0,1,0,4,0,0,0
2,0,1,1,2,30,0,0,0.625,1,14,1,0.5,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
2,0,1,2,2,40,0,0,0.6,2,18.5,1,0.5,0
1,0,6075,5,0.921126,5223,0.717391,1,0.138067,0,42.483051,9,1.4492,0
7,0,21,2,0.833333,384,1,0,0.3,0,36.6,5,1.3,0
6,0,0,3,0.8,210,1,1,0.32,0,40,2,1,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0,0
1,0,0,5,2,1,0,0,1,0,0,1,1,0
7,0,44,2,0.782051,631,1,0,0.217949,0,46.538462,7,1.7692,0
1,3,7,29,0.6,49,1,1,0.583333,0,6.833333,1,0.8333,0
6,0,4,4,0.666667,152,1,2,0.4,1,28.8,1,0.8,1
6,0,20,2,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
7,0,3,1,1,176,1,0,0.666667,0,57.333333,1,0.6667,1
2,0,9,3,0.8,305,1,0,0.305556,0,49.166667,8,2,1
6,0,0,2,0.711538,386,1,0,0.5,5,73.6,6,2,1
6,0,1,1,0.5,263,1,0,1,4,84,5,2,1
6,0,6,2,0.75,260,1,1,1,4,50,3,1.4,1
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
1,0,44,4,0.833333,488,1,0,0.180556,0,36.153846,6,2.5385,1
