@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.013793,145,0,2,1,389,0
1,0,0,0,0,0,1,1,281,0
1,0,0.005137,0.000571,1752,1,15,1,3996,0
1,0.870864,0.035806,0.025575,195.5,1,3,1,139,0
1,0,0,0,8,1,1,1,2642,0
1,0,0.001706,0,1172,0,13,1,1214,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0,0.014778,0.004926,406,0,9,1,4966,0
1,0,0.032258,0.016129,62,1,1,1,203,0
1,0.621563,0.2019,0.057007,60.142857,0,1,0.571429,4308,0
1,0.910878,0.021818,0.089697,412.5,0,13,1,1176,0
1,0,0.038745,0,542,1,3,1,5395,0
1,0,0.00495,0.00495,202,0,4,1,89,0
1,0,0.015152,0.015152,66,0,2,1,608,0
1,0,1,1,0,0,1,1,3833,0
1,0,0.001091,0,917,0,5,1,2712,0
1,0.918296,0.092437,0.033613,59.5,1,5,1,365,0
1,0,0.006711,0.006711,149,0,1,1,2602,0
1,0.249018,0.105085,0.057627,98.333333,0,2,1,471,0
1,0,0,0.002006,997,0,4,1,61,0
1,1,0.002649,0.002649,377.5,0,3,1,239,0
1,0,0.093333,0,75,0,1,1,484,0
1,0.63202,0.680851,0.531915,15.666667,0,3,0.333333,3034,0
1,0,0.25,0.25,4,1,3,1,244,0
1,0,0.157447,0.051064,235,0,2,1,1496,0
2,0.373296,0.065987,0.006793,294.428571,0,6,0.571429,601,0
1,0.80492,0.00207,0.003845,1690.5,1,6,0.25,1560,0
1,0,0,0,9,1,1,1,480,0
1,0,0.018868,0.018868,53,1,7,1,4079,0
1,0,0,0,0,0,1,1,695,0
1,0,0.002878,0.002878,695,0,3,1,288,0
1,0,0.066038,0.066038,106,1,4,1,40,0
1,0,0.000275,0.000275,3640,0,16,1,4281,0
1,0,0.056689,0.040816,441,1,5,1,3910,0
1,0,0,0.075,40,0,2,1,99,0
1,0,0,0,4,0,1,1,3221,0
1,0,0.002801,0.001401,714,0,15,1,3992,0
2,0.973668,0.060748,0.135514,107,0,2,0.5,1356,0
1,0,0.00157,0,318.5,0,6,1,44,0
1,0,0.038462,0.038462,26,1,2,1,2397,0
1,0.929714,0.009651,0.014477,169.545455,0,5,0.318182,2252,0
1,0,0.00459,0.000353,2832,0,16,1,4924,0
1,0,0.006263,0.018789,479,1,6,1,1124,0
1,0,0.001783,0.001783,561,1,1,1,481,0
1,0,0,0,87,0,1,1,331,0
1,0,0,0.006596,758,0,10,1,166,0
1,0,0.909091,0.636364,11,0,3,1,163,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,0.916856,0.019976,0.019976,70.916667,0,3,0.666667,6421,0
1,0.181421,0.122573,0.084859,450.75,1,5,1,1325,0
1,0,0.014749,0,339,0,7,1,152,0
1,0,0.746269,0.014925,67,1,1,1,5310,0
