@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,1,6,0,45,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,3,1,0,21,0,0,1,0,1,0,1.03,0,17,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,1,0,0,1,0.002691,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,1,21,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
1,0,0,0,0,0,2,0,0,26,0,0,0,0,9,2,2,0,0,66,0,0,5,1,3,0,0,0,41,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,3,27,0,595,0.016694,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0,0.002667,0,0,0,5,0,0,29,0,0,0.096569,0,5,0,1,3,0,78,0,0,11,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,3,2,0,36,0.013828,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,3,2,0,171,0.001959,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,1,2,0,55,0.001579,1.1,36,0,0,0,1.01,0,8,clean
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,2,1,0,153,0.007651,4.23,12,2,12,0,0,0.003833,11,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,2,1,0,28,0.000773,0,8,0,8,0,1.01,0,25,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,3,4,0,0,0,0,1,0,1,0,2.03,0,26,clean
