@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.583333,0,0,39,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,2,0,0,1,0,0,6,0
0,0.75,1,1,0.75,0,0,3.2,0
0,2,0,0,0.236111,0,0,0,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,0.25,0,3,0.555556,0,0,41.333333,0
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.845238,0,0,0.365385,2,3,20.307692,1
0,0.792308,0,5,0.35,0,0,13.636364,1
