@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,0,0,2,0,0,0,1,0,0,0,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,3,2,0,0,0,0.5,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0
6,0,0,2,0,0,1,1,0,0,5,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,0,0,2,0,0,0,1,0,0,3,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
