@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,9,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0.45,0,0,11,2,1.6,0
3,0,13,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,168,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
3,1,55,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,22,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,7,1,0.967033,0.44,0,0,13.5,1,0.5,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,9,0,0.875,0.375,2,4,17.333333,4,1.3333,0
2,0,417,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,3,0,0,1,0,0,0,1,1,0
2,0,125,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,0,97,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
3,0,0,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
5,0,2,1,0.894737,0.5625,0,0,8.5,1,0.5,0
