@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,0.805556,0,0,0.7,0,3.9,1,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,1,5,0.833333,2,0.875,0.466667,0,11.666667,1,0
0,1,2,0,0,1,1,0,6,0,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
3,3,4,0.5,1,0.857143,0.583333,0,8,1,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,0,29,2,0,0,0.285714,0,145,3,0
0,0,0,0.666667,1,0,0.5,0,4.75,1,0
0,2,4,0.8,1,0,0.6,0,5.833333,3,0
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,14,3,0.836735,2,0,0.193878,0,8.466667,2,0
0,0,9,0,0,0.953125,0.625,5,46.25,1,0
0,1,0,2,0,0.777778,0.833333,2,4,1,0
0,22,0,2,0,0,1,0,0,1,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,12,4,0.765306,2,0,0.26,0,7,1,0
0,1,3,0.333333,2,0,0.4375,0,6.25,2,0
0,7,12,0.828283,2,0,0.147826,0,25.130435,4,0
0,1,0,2,0,0.777778,0.833333,1,8,1,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
0,5,0,2,0,0,0.416667,0,291.333333,4,1
