@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,0
8,1,0,3,14,0,2,1,8,0.571429,146,0,1,0,0.416667,0,0,16.625,3,1.75,0
4,1,0,7,27,4,0,7,2,0.666667,134,0,0,0,0.333333,0,0,32.25,3,1.5,0
6,1,5,9,10,7,7,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,0
4,1,0,3,19,6,0,3,2,0.666667,68,0,0,0,0.333333,0,0,15.75,2,1.25,0
2,1,0,7,7,1,0,7,2,2,15,0,0,0,0.666667,0,0,6.5,1,0.5,0
8,2,1,7,24,12,1,6,8,0.936508,179,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
6,2,0,3,8,15,0,3,6,1,34,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
7,1,0,2,24,15,0,2,2,0.611111,117,0,1,0,0.277778,0,0,15.285714,2,1.1429,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
8,1,0,4,38,24,0,4,2,0.714286,322,0,1,0,0.214286,0,0,39,2,1,1
12,1,0,12,41,0,10,2,9,0.666667,275,0,0,0,0.090909,0,0,21.666667,6,2.25,1
20,2,2,17,46,58,9,8,15,0.649123,413,0.666667,2,0.545455,0.2375,1,3,19.2,7,1.65,1
14,2,0,6,26,83,1,5,10,0.871795,157,1,0,0.72,0.384615,1,1,9.785714,4,0.7143,1
