@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.452679,0.142649,-2.193733,-0.23343,0.538187,0.382879,0.071204,0.006976,-0.25785,-0.178874,-1.218224,0
0.650127,1.00521,1.494025,2.331551,0.194324,-0.188487,0.941827,-1.124771,0.69234,0.189393,0.096549,0
2.136981,-3.33141,-1.01477,0.195312,-0.919927,-0.835866,-0.29791,2.44853,-0.212308,-0.637831,0.420521,0
0.15001,-3.210116,0.936734,-0.812404,0.801263,0.47555,0.781806,-0.271224,-0.21543,1.145485,-1.517375,0
0.014465,-0.102276,-0.375516,0.739083,0.415728,0.126386,0.443761,0.097338,-1.262396,0.319538,0.318478,0
-0.588517,-0.276615,-2.525002,-0.396739,0.841692,0.622263,0.268792,-0.015523,1.441265,1.184179,0.295915,0
1.272897,1.322811,1.015949,0.952387,0.015186,-0.322008,0.660594,2.570836,0.497254,0.341367,0.152401,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
0.332808,0.077563,0.392884,0.310604,0.530703,0.19686,0.748388,-0.218132,-0.115786,-0.047649,0.408663,0
-0.732099,0.511911,-0.67783,-0.67285,-0.847204,-0.251057,-0.985299,-0.002473,-0.037185,-0.525947,-0.266249,0
0.892557,1.050334,-1.791056,2.571811,0.224526,-0.065726,0.110346,-0.692796,-0.502592,-0.519934,-0.309041,0
-0.956348,1.047475,0.20859,-0.638372,0.429217,0.225589,0.656289,0.219562,0.091468,0.099766,0.000826,0
0.133074,0.44138,1.623378,0.762887,-0.94104,-0.582074,-0.103385,-1.330657,2.091022,-0.940016,-0.360555,0
0.1416,-2.737217,-0.057549,-0.644126,1.223137,0.289235,1.08674,0.188838,-0.150755,-1.272323,1.569514,0
-0.999407,1.074081,0.868295,-0.729175,0.398239,0.169516,0.816961,0.263043,-0.029284,-0.006813,0.161348,0
-0.656719,-0.008764,0.24531,-0.825956,-0.741995,-0.174685,-0.860572,0.011064,0.011548,-0.389776,0.043711,0
1.014885,1.170521,0.353941,0.526269,-0.013838,-0.286927,0.434895,2.948292,-0.33659,0.532418,-0.087234,0
-0.949494,0.978101,0.662065,-0.676561,0.453624,0.274534,0.614682,0.23977,-0.014067,0.130825,-0.093153,0
-0.903875,0.744132,1.084751,-0.608914,0.720917,0.664897,0.102129,0.341219,0.022187,0.30639,-0.209266,0
-1.015034,0.836956,1.037247,-0.963371,-0.876216,-0.298842,-0.639573,0.101939,0.259392,-0.11652,0.415842,0
1.093123,1.130289,1.604437,1.138074,0.439782,0.026699,1.158136,-1.181583,2.092401,-1.204442,-0.655843,0
-0.041423,-1.965953,-1.208945,-0.693721,-0.466616,-0.153882,-0.55241,-0.092276,0.102396,-1.09362,0.816088,0
-0.167315,0.909445,0.69224,0.762092,0.242024,0.013257,0.538554,0.097708,-1.200661,0.992958,0.770151,0
0.436675,-0.253554,-0.856451,0.664704,-0.983049,-0.489069,-1.071673,-0.085631,-1.580545,-0.459234,0.186092,0
-0.919402,0.729017,0.790027,-0.73404,0.428425,0.217305,0.754423,0.184303,0.056814,0.330248,-0.142194,0
-0.999062,1.183847,0.096176,-0.879607,-1.022611,-0.446302,-0.659102,0.005109,0.160113,-0.249675,0.087561,0
