@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
