@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.625,46.25,1,0.75,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.75,0,1,1,0
0,2,0.6,44,1,0.8,0
0,0,0.444444,50,4,2,0
0,1,0.833333,13,2,0.75,0
0,0,1,0,1,1,0
0,0,0.466667,14.666667,3,1,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,1,0,1,1,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.4,9.3,3,1.3,0
0,1,0.294643,10.5,1,0.8125,0
2,0,0.761905,5.142857,1,0.8571,0
0,2,0.5,7.25,3,1.25,0
0,0,0.71875,23.75,2,1,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.412162,15.351351,1,0.973,0
1,0,0.5,5.2,1,0.6,0
2,0,1,49.666667,1,0.6667,0
3,1,0.5,7.2,1,0.2,0
0,0,0.285714,132.714286,11,5.1429,1
19,0,0.285,25.461538,7,2.1923,1
