@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,6,0.07,63.37,693.27,6,12,0,15,true
1,1,0.5,22.5,5,0,0,0,4,true
1,1,1,4.75,0.26,0,0,0,2,true
1,1,0.4,37,12.85,0,0,0,5,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.4,17.75,6.16,0,0,0,5,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
1,4,0.09,32.84,205.24,3,5,0,11,true
1,1,0.2,101.02,134.75,0,0,0,7,true
5,8,0.03,51.86,2747.56,6,6,0,21,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,6,0.08,43.58,351.33,0,2,0,10,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
8,5,0.04,39.75,1764.38,1,8,0,27,true
1,2,0.29,25.9,16.92,2,0,0,6,true
1,9,0.05,49.62,1181.2,2,2,0,15,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,3,0.12,13.44,51.85,0,3,0,10,true
3,2,0.07,16.01,162.07,0,2,0,12,true
3,4,0.08,35.44,332.76,0,2,0,13,true
1,4,0.08,35.74,304.07,2,5,0,12,true
1,8,0.04,62.43,1847.08,0,2,3,18,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
3,6,0.04,85.07,3400.71,2,9,0,22,true
1,1,0.3,22.83,14.09,1,3,0,5,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,11,0.03,51.83,2412.84,4,13,0,22,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
1,1,0,0,0,0,0,0,0,true
1,1,0.15,103.45,247.89,2,11,0,9,true
3,4,0.07,38.26,415.14,0,2,0,13,true
10,13,0.03,59.66,3682.78,0,12,0,20,true
1,1,0.4,10.8,3.75,0,1,0,4,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,23.17,112.11,8,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,3,0.13,20.02,63.48,0,1,0,8,false
3,4,0.09,64.62,403.39,14,6,0,14,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.2,20.56,28.56,0,1,0,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,3,0.18,14.08,24.54,0,1,0,7,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.25,20.84,17.95,3,2,0,7,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,13.93,0.77,0,0,0,2,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
1,1,0,0,0,0,0,0,0,false
1,3,0.09,26.97,199.45,6,1,1,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,9.6,3.33,6,2,0,5,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.05,55.28,1080.43,5,6,0,19,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.22,8,9,0,0,0,6,false
5,4,0.06,33.81,560.38,6,5,2,19,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.07,10.25,128.11,12,0,0,14,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.27,15.22,11.89,4,0,0,5,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.32,11.16,6.05,2,0,0,5,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
3,5,0.08,37.44,363.61,1,4,0,14,false
11,11,0.05,42.96,1134.62,1,6,0,17,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0,0,0,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,1,0.21,13.88,17.76,0,2,0,8,false
1,1,0.27,13.29,10.38,2,2,0,6,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.19,8.43,13.33,0,0,0,8,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,3,0.12,21.79,90.94,0,0,0,12,false
1,3,0.09,20.92,155.01,3,4,0,11,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,1,0,0,3,false
3,3,0.08,28.31,265.79,0,1,0,15,false
1,4,0.11,31.91,157.58,8,3,0,12,false
1,3,0.07,34.34,395.61,2,4,0,12,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,2,0.11,15.71,73.33,1,3,0,10,false
3,7,0.05,46.71,1005.88,0,3,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,35.1,143.25,0,2,0,12,false
1,1,0.17,42.41,81.09,0,0,0,8,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.39,32.29,11.86,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,2,0.2,4.14,5.74,0,0,0,5,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.24,12.8,12.55,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
9,18,0.04,83.27,2679.42,2,14,2,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.11,42.3,190.37,0,1,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.17,17.13,34.27,0,0,0,8,false
