@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,52,0.44,FALSE
23,91,0.25,FALSE
81,25,0.51,FALSE
20,38,0.34,FALSE
42,118,0.16,FALSE
47,531,0.34,FALSE
47,126,0.63,FALSE
13,45,0.29,FALSE
50,56,0.79,FALSE
17,11,1.44,FALSE
45,214,0.28,TRUE
36,1312,0.21,TRUE
36,476,0.48,TRUE
42,497,0.35,TRUE
32,296,0.14,TRUE
55,449,0.52,TRUE
47,179,0.35,TRUE
42,295,0.41,TRUE
43,166,0.58,TRUE
39,52,0.32,TRUE
