@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.55,1,4,0.361111,4,86.833333,1
3,0.942857,0.8,0,0.339286,0,9.75,1
0,0.925,0.375,1,0.3,0,36.363636,1
0,2,0,0,0.314815,7,20.666667,1
0,1.019737,1,0,0.292857,8,41.55,1
0,0.90559,1,6,0.103865,0,23.853448,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,1.02,0,0,0.181373,0,40.823529,1
1,0.6,0.2,3,0.184211,24,16.421053,1
1,0.666667,1,0,0.666667,3,21.25,1
0,0.7875,0.03125,0,0.444444,2,436,1
0,2,0,0,1,0,3,0
0,0.5,1,1,0.555556,4,11,0
0,1,0,0,0.5,0,19,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,2,0,0,0.191892,1,0,0
0,0.571429,1,0,0.325,8,8.125,0
0,2,0,0,0.444444,14,42.666667,0
0,2,0,0,1,0,0,0
0,0.333333,1,0,0.4,5,27.5,0
1,2,0,0,1,0,3,0
0,0.5,1,1,0.314286,5,6.714286,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,0,0,0,0.285714,14,15.285714,0
0,0.839286,1,0,0.47619,2,10.5,0
0,0.25,1,2,0.4,14,23.8,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.733333,0,0,0.458333,1,75,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,0.333333,1,0,0.5,1,8.75,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,0.602273,1,4,0.319444,5,18.75,0
0,2,0,0,1,0,0,0
0,0.666667,1,1,0.416667,5,17.25,0
1,0,0,1,0.416667,1,4.75,0
0,0.5,0,0,1,0,103.333333,0
0,0.888889,1,0,0.4,1,3.8,0
0,0,1,1,0.444444,13,15.666667,0
0,2,0,1,1,0,12,0
0,2,0,0,1,0,4,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,2,0,0,0.416667,19,2.875,0
0,0.083333,0,1,0.230769,0,27.307692,0
0,1,0,1,0.666667,0,13.8,0
0,0.730769,1,2,0.234694,8,10.357143,0
0,2,0,0,0.75,6,10.5,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.583333,12,57.666667,0
0,2,0,0,0.5,8,27.25,0
0,2,0,0,0.75,7,4,0
0,2,0,0,1,0,3,0
0,2,0,0,0.625,2,24,0
0,0.666667,1,2,0.375,8,19.5,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,2,0,0,0.555556,1,6.666667,0
0,0.929143,0.52,9,0.142593,0,21.388889,0
0,0.45,1,2,0.305556,8,67.666667,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.444444,0,12.666667,0
0,0.333333,1,1,0.4,2,28.6,0
0,2,0,0,0.27381,0,0,0
0,0.166667,1,3,0.444444,15,86,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,2,0,0,0,0,119,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,1,0,0,0
0,0,1,1,0.285714,7,19.285714,0
