@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
3.114499,4.162672,-1.620869,-0.896373,0.958426,0.05218,0.748627,1.904313,2.708503,-0.550968,-1.146526,1
0.908351,1.421975,0.780661,-1.011987,-0.208573,-0.211485,-0.097649,-0.781868,0.687895,-1.161208,-0.238801,1
-1.204685,-1.215399,-0.720746,1.293077,1.167865,-0.290305,0.308228,-0.465421,-0.201719,-0.246766,-0.467672,1
3.772305,-0.671377,1.038931,0.379422,-0.197885,-0.044472,-0.580945,-1.580794,0.60684,0.25807,1.01352,1
-0.096787,-0.035028,1.662396,-0.175001,-0.607217,0.242274,-0.641778,-0.149978,0.266047,0.084903,-0.209666,1
-0.737216,0.109195,0.368471,1.855141,0.46904,1.295303,-0.185489,-0.985734,-0.650135,-0.383098,-0.274125,1
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
1.6594,-0.378605,-0.52541,0.215532,0.488352,-0.639565,0.200111,-0.375308,0.703004,-0.995004,0.560495,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
-3.276953,-1.605407,-4.343947,-1.909627,-0.542816,1.276637,0.336146,-0.006125,-0.022267,0.410123,-0.089752,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-0.083644,-0.640528,1.726338,0.030102,-0.266275,0.518095,-0.467206,-0.023228,0.543228,0.760219,-0.295578,0
-1.233431,-0.570792,0.279878,-0.327257,0.101992,-1.015212,-0.210572,0.641531,0.352876,0.380602,0.036248,0
1.341197,0.724111,1.226779,-1.230042,-0.106974,0.014123,-0.125866,-0.300354,-0.529425,-0.258481,-0.216759,0
-2.863037,1.528887,0.243683,0.304928,0.882803,1.006556,0.332265,-0.275274,0.022956,0.196167,0.381906,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
-1.219926,-1.058955,-0.761616,1.342229,1.140045,-0.378769,0.245907,-0.511398,-0.373441,-0.270722,-0.250906,0
-2.583444,-0.002433,-1.055908,0.646137,1.001214,-0.938811,0.081015,-0.794287,-0.089247,0.507947,-0.20234,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
-2.891019,1.484856,0.277313,0.230262,0.954141,0.997138,0.389378,-0.293899,0.048533,0.194809,0.373772,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
-0.303168,0.016529,1.704623,-0.509423,-0.392258,0.397461,-0.334025,0.716872,0.758356,0.231007,-0.23099,0
