@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
0,2,0,0,0,1,0,0,0,1,1,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
0,2,0,0,0.958333,1,0,0,21,1,0.5,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
