@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,49,0.933333,0.333333,0,0.522727,1
0,103,0.848739,0,1,0.472222,1
0,69,0.74359,0.666667,0,0.321429,1
0,9,0.944444,0.666667,0,0.428571,1
0,52,0.933333,0.4,0,0.415385,1
0,6,2,0,0,0.666667,1
0,79,0.785714,0.666667,0,0.483333,1
0,28,0.6875,1,0,0.333333,1
0,0,1.142857,0.5,0,0.35,1
0,55,1.1,0.333333,0,0.272727,1
0,46,0.818182,0.5,0,0.5,1
0,54,0.909091,0.333333,0,0.4,1
0,46,0.818182,0.5,0,0.5,1
0,36,1.125,0,0,0.555556,1
0,0,0.888889,0.333333,0,0.52381,1
1,255,0.924925,0.518519,6,0.331579,1
0,46,0.777778,0.333333,0,0.333333,1
0,38,0.75,0.875,4,0.35,1
0,66,0.805556,0.666667,0,0.4,1
0,15,1.2,0,0,0.333333,1
0,43,0.85,0.5,0,0.522727,1
0,66,0.805556,0.666667,0,0.5,1
0,87,0.803571,0.75,0,0.483333,1
0,1,2,0,0,0.5,1
0,0,0.5,1,1,0.7,0
2,0,0.5,1,2,0.458333,0
0,1,0,1,1,0.514286,0
0,5,0.740741,1,0,0.228571,0
0,1,2,0,0,1,0
3,0,0.142857,1,0,0.375,0
0,36,2,0,0,0.314815,0
0,3,0.083333,1,1,0.303571,0
0,0,2,0,0,1,0
0,0,2,0,0,1,0
0,0,2,0,0,0.466667,0
0,0,0.757576,0.333333,0,0.277778,0
0,21,0.533333,1,0,0.454545,0
0,6,0.75,1,2,0.55,0
