@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,8,clean
6,0,0,0,0,1,2,0,8,clean
0,0,0,0,0,1,1,0,138,clean
3,0,0,0,5.99,0,24,0,8,clean
0,3,0,0,0,0,0,0.001409,77,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
10,1,0,0,0,1,0,0,8,clean
3,0,0,0,1.09,0,0,0,16,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,3,0,84,clean
0,0,0,0,0,1,4,0,234,clean
1,0,0,0,0,0,0,0,13,clean
6,0,0,0,0,1,0,0.001409,46,clean
44,0,0,0,16.7,1,2,0,20,clean
0,1,0,0,0,0,3,0,38,clean
0,0,0,0,1.59,0,7,0,67,clean
0,0,0,0,0,0,1,0,41,clean
0,0,0,0,2.27,0,7,0,23,clean
1,14,0,0,4.61,3,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,0,0,0,1.06,0,0,0,28,clean
0,0,0,0,1.9,0,2,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,107,clean
1,0,0,0,1.03,0,0,0,22,clean
9,1,1.01,0,8.27,0,0,0,46,clean
0,0,0,0,0,0,0,0.001409,115,clean
6,0,0,0,1.1,1,0,0,40,clean
0,0,0,0,5.98,0,1,0,8,clean
0,1,0,0,0,0,0,0,55,clean
8,0,0,0,0,0,3,0,16,clean
0,0,0,0,5.26,0,0,0,8,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,2,0,13,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
1,0,0,0,0,0,0,0,18,clean
1,3,0,0,0,0,0,0,33,clean
3,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,1,0,0,16,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
0,0,0,0,1.45,0,8,0,73,clean
9,0,0,0,1.5,1,0,0,40,clean
0,4,0,0,0,0,0,0,35,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,0,0,1,0,73,clean
2,0,0,0,0,1,5,0,13,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,25,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,1.08,0,1,0,78,clean
0,0,0,0,0,0,3,0,8,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,1.41,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,0,0,8,clean
1,3,0,0,0,0,0,0.001409,57,clean
2,0,0,0,0,0,0,0.001409,148,clean
1,0,0,0,0,0,4,0,68,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,2,0,13,clean
2,0,0,0,0,0,0,0.001409,69,clean
1,0,0,0,0,0,1,0.001409,65,clean
0,0,0,0,1.08,0,2,0,11,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
0,0,0,0,0,0,1,0,23,clean
0,1,0,0,9.67,2,0,0,250,clean
2,0,0,0,0,0,0,0,11,clean
2,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,0,0.001409,79,clean
1,0,0,0,0,0,0,0.001409,21,clean
1,0,0,0,0,0,0,0,40,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,1.02,0,0,0,8,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,0,0,0,0,19,clean
3,0,0,0,7,0,0,0,37,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
0,3,0,0,0,0,0,0,45,buggy
0,0,0,0,0,1,0,0,33,buggy
31,0,0,0,77.6,8,35,0,8,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
0,1,0,0,6.75,1,0,0,229,buggy
1,0,0,0,1.13,1,17,0,8,buggy
0,0,0,0,1.14,0,2,0,73,buggy
0,0,0,0,2.29,1,3,0,24,buggy
0,1,0,0,4.44,2,0,0,8,buggy
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
6,0,0,0,13.16,10,1,0,43,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
