@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-11.820799,8.391676,5.708235,-4.110727,-1.916333,-0.744522,2.588849,1.547806,0.817488,0.905696,3.127876,-0.756657,1
-2.471035,0.773032,-0.638777,2.243606,-0.042432,0.133319,-0.092086,-0.538826,0.242769,-0.906952,0.412237,-0.474031,1
0.133909,-1.904717,0.933771,0.311752,0.530598,0.299505,-0.173204,-0.237612,0.286489,0.018469,0.163517,-0.4358,1
-0.540181,0.240974,-1.209761,1.65885,1.014004,0.103082,-0.092385,0.664113,-0.512119,0.674492,-0.012364,-0.230309,1
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-1.144464,0.064035,-3.181143,1.298349,1.412081,-0.594159,-0.120304,1.960533,-1.503102,2.736811,1.134637,0.347686,1
-8.868738,-0.34633,1.513538,-0.014535,-4.004785,-1.049182,-1.389814,-1.028582,0.626951,-0.131516,0.156719,0.536499,1
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,0
-1.615941,-2.109223,1.046805,-0.607873,0.575996,1.283422,-0.32035,-0.16943,-0.166749,0.224545,-0.242136,-0.214465,0
0.088426,-2.043271,-1.993473,-1.695968,0.193743,-0.12992,-0.822212,0.317578,0.794311,-0.309876,0.462092,1.048641,0
2.312648,1.520581,-0.528602,0.338776,-1.174378,0.486261,-0.383834,-0.324762,-0.219704,0.264305,-0.59676,-0.26655,0
-0.836705,-0.917228,0.096578,1.643334,-0.372636,-2.052567,-0.193682,0.296602,0.950361,-1.597378,-0.263086,-0.874452,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
0.875701,3.801471,1.346393,-1.815516,-0.165546,0.572337,-1.124756,2.129575,0.765858,-0.611038,-0.90276,-0.554475,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
-0.50714,0.298516,-0.723804,1.335975,1.150687,0.859685,0.845032,-0.052445,-0.303997,0.469483,-0.456753,-0.16663,0
2.374948,3.415662,0.73493,-1.48052,0.769699,-0.943943,-1.128305,-0.862811,-0.601693,-0.158677,-0.010831,0.174935,0
