@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
0,0.067243,0,0.002095,15,1,0,0,0,0,4,0,0,3.45,22,0,0,0,45,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
0,0.071512,0,0,0,0,0,0,0,0,2,0,0,2.3,1,0,0,0,33,buggy
12,0.083417,0,0,0,1,0,0.001009,0,0,3,0,0,1.18,3,3,0,0,78,buggy
5,0.147577,0,0.001194,8,3,2,0.002311,0,3.03,2,0.006412,1.02,4.43,8,1,0,0.001409,27,buggy
19,0.342725,0.00172,0.001205,1,0,1,0.013569,3.12,0,1,0,0,59.81,14,5,13,0,8,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
0,0.062264,0.003402,0,1,1,1,0.001009,1.03,0,5,0,0,3.27,9,0,3,0,49,buggy
0,0.014081,0,0,0,0,0,0,1.01,0,2,0,0,0,2,0,2,0,15,buggy
2,0.031872,0,0.000689,3,0,1,0.000703,0,0,3,0,1.02,4.87,8,1,0,0.001409,96,buggy
0,0.014482,0,0,0,1,0,0,0,0,1,0,0,4.44,11,2,0,0,8,buggy
0,0.165532,0,0,1,0,1,0.00232,0,0,2,0,0,4.9,9,0,0,0,37,buggy
0,0.004968,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,57,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
2,0.435971,0,0,2,3,1,0.003145,0,0,2,0,1.02,21.3,12,0,0,0.001409,16,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
19,0.046646,0,0,5,1,0,0,0,0,1,0,0,0,33,1,0,0,33,buggy
0,0.001893,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,84,clean
0,0.003965,0,0,0,2,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,91,clean
0,0.003357,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,clean
0,0.041466,0,0,0,1,0,0,0,0,1,0,0,1.01,9,2,0,0,8,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
0,0.01265,0,0,0,26,0,0,0,0,2,0,0,1.09,0,0,0,0,68,clean
0,0.002274,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.004846,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,267,clean
0,0.005814,0,0.002662,7,5,0,0,0,1.01,2,0.002037,1.02,0,7,1,0,0.001409,27,clean
0,0.022841,0,0,0,3,3,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.016369,0,0.000513,8,0,1,0,0,0,2,0,0,2.17,8,0,0,0,18,clean
0,0.048928,0.001522,0,0,1,0,0,1.02,1.01,1,0.002037,0,1.17,0,0,0,0,8,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.012806,0,0,2,0,3,0,0,0,6,0,1.02,0,2,0,0,0.001409,117,clean
0,0.004082,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.014474,0,0,0,0,1,0,0,0,3,0,0,1.06,1,0,0,0,82,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
0,0.004001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,116,clean
0,0.003941,0,0,0,0,0,0,0,0,4,0,0,0,9,0,3,0,100,clean
0,0.024178,0,0.001021,5,0,1,0,0,0,3,0,1.02,0,5,1,0,0.001409,38,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.114245,0,0,0,0,2,0,0,0,1,0,0,1.12,1,0,1,0,8,clean
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
1,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
0,0.003703,0,0,5,1,0,0,0,0,1,0,0,0,6,1,1,0,23,clean
1,0.009337,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.005417,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,176,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.028248,0,0,2,0,0,0,0,0,2,0,0,4.86,2,0,0,0,46,clean
5,0.238687,0.008944,0,0,0,1,0.005679,3.04,0,2,0,2.03,2.86,13,4,5,0.009671,12,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.003351,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.024515,0,0.006873,6,0,0,0,0,0,3,0,0,1.1,6,1,0,0,40,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.010472,0,0,0,1,0,0,0,0,1,0,0,1.08,6,0,0,0,13,clean
0,0.014768,0,0.002837,3,0,1,0,0,0,7,0,1.01,1.02,3,1,0,0.004395,52,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,1,0,1,0.001409,30,clean
0,0.006644,0,0,0,0,0,0,0,0,8,0,0,1.05,1,0,1,0,319,clean
0,0.005279,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.010427,0.000583,0.000741,3,0,0,0,1.01,1.03,6,0.000798,1.02,3.4,8,0,1,0.001409,95,clean
0,0.010994,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
