@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,100,0,0,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,2,0,0.75,0,0,0,1,1,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,2,0,0.625,0,0,0,1,1,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,2,0,0,0,0,0,0,0,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,2,0,1,0,0,17,0,0,0
0,0.685714,0,0.35,1,1,16,1,0.875,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,0.703125,1,0.29375,0,0,50.176471,11,2.5294,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,2,0,1,0,0,3,0,0,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,2,0,1,0,0,10.5,1,0.5,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,2,0,0.875,0,0,4,1,0.75,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,2,0,1,0,0,0,1,1,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,2,0,1,0,0,4,0,0,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,2,0,1,0,0,0,1,1,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
