@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
52,4,0.246377,9.73913,0
0,0,0.708333,22.076923,0
0,0,0.875,4,0
0,0,0.444444,10.166667,0
0,0,1,0,0
1,0,0.555556,16.333333,0
0,0,0.46875,32.875,0
4,0,0.093822,6.73913,0
0,0,0.533333,0,0
0,0,0.342857,35.714286,0
0,0,0.5,47.5,0
0,0,1,0,0
0,0,0.375,21,0
0,0,0.285714,73.8,0
1,0,0.555556,16.333333,0
0,0,0.625,34,0
0,0,1,21,0
0,0,0.666667,0,0
0,0,0.666667,4.5,0
0,0,0.3,24.166667,0
0,0,1,0,0
0,0,1,0,0
0,0,0.4375,19.5,0
0,0,0.533333,12.6,0
0,0,0.166667,45.875,0
0,0,0.232323,15.727273,0
0,1,0.342857,38.733333,1
0,0,0.75,8.5,1
1,2,0.194444,19.85,1
