@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,2,96,0.755556,0.5,0,0.458333,0.325,1,4,27.1875,1.6875,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,2.6667,1
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,1.25,1
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,1.1111,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
2,0,181,0.877273,0.7,1,0.34375,0.223602,1,4,15.434783,1.3478,1
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
2,0,123,0.777778,0.833333,0,0.392857,0.218045,1,4,15.526316,1.6316,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,1.1667,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,1.8889,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,0,0,1,1,0,0.75,0,0,21.5,1,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
2,0,3,0.851852,0.333333,0,0.5,0.228571,1,2,7,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
