@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,11,0,20,0,17,3,0,FALSE
1,0,10,1,3,2,3,2,0.1,FALSE
1,0,11,0,12,0,19,3,0,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,6,1,3,1,3,2,0.13,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
1,0,13,0,15,0,16,4,0,FALSE
1,0,2,0,5,9,4,1,1.29,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,4,0,13,0,12,2,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,21,2,17,4,0.03,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,0,3,0,1,0,2,1,0,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,4,0,5,0,5,1,0,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
4,2,32,2,114,39,108,29,0.1,FALSE
1,1,9,2,12,42,11,3,0.98,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
4,2,16,0,53,10,57,29,0.03,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,0,5,0,2,0,1,1,0,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
1,0,8,0,13,14,13,4,0.23,TRUE
1,0,9,0,23,0,22,6,0,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
3,1,25,3,94,120,95,26,0.31,TRUE
1,0,4,0,15,0,7,3,0,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
3,0,21,4,50,35,33,14,0.19,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
