@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
-1.3943,-0.590723,-0.163056,1.346582,-0.894565,-0.432991,0.493744,0.317675,0.922213,-0.471195,0
-1.181558,0.738452,1.576809,0.402315,-0.214059,0.225754,-0.414363,-0.176469,-0.175932,0.154884,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
0.371832,1.991107,-1.398358,0.318834,1.467279,0.877539,0.00487,-0.370311,-0.150866,-1.936052,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
-1.579971,1.839311,-1.613254,0.363696,0.179993,0.232312,-0.591286,-0.02755,-0.208512,0.152153,0
-0.207449,0.776914,1.253726,-0.045114,0.273615,0.378407,0.211098,0.187416,-0.97769,-0.262038,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
-0.876528,0.682247,1.24264,0.112512,0.03426,0.327054,-0.280018,-0.061709,-0.998136,-0.508036,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
-1.100385,-2.26148,-2.615619,0.369307,-0.160305,0.302904,-0.681881,0.063704,0.42925,-0.327881,0
1.923838,-3.28753,-0.323942,-0.11185,-0.149782,0.451222,-0.034174,-0.231604,-0.671066,-0.942285,0
-0.448152,0.525645,1.621905,-1.752606,-0.328978,0.13051,0.905708,0.117566,-0.753274,0.576372,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
-0.404274,0.591562,1.669231,0.231564,2.276602,-2.739823,-0.624295,-0.743857,-0.09998,-0.229423,0
-1.678616,2.140191,-2.043182,0.712528,0.378206,0.230773,-0.091483,0.135291,-0.066098,0.999858,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
1.018911,-0.063931,1.3342,-0.647797,2.917642,-1.641628,-0.285457,-0.496448,0.068301,-0.097192,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
2.743909,-5.143569,-0.530453,-2.059115,2.891063,-1.031432,-0.752055,-0.460167,0.741189,1.358326,1
